@relation ALEXNET_TEST

@attribute feature_304 numeric
@attribute feature_138 numeric
@attribute feature_833 numeric
@attribute feature_231 numeric
@attribute feature_693 numeric
@attribute feature_160 numeric
@attribute feature_409 numeric
@attribute feature_31 numeric
@attribute feature_420 numeric
@attribute feature_256 numeric
@attribute feature_5 numeric
@attribute feature_812 numeric
@attribute feature_863 numeric
@attribute feature_927 numeric
@attribute feature_2 numeric
@attribute feature_803 numeric
@attribute feature_12 numeric
@attribute feature_758 numeric
@attribute feature_145 numeric
@attribute feature_381 numeric
@attribute feature_898 numeric
@attribute feature_125 numeric
@attribute feature_233 numeric
@attribute feature_18 numeric
@attribute feature_97 numeric
@attribute feature_924 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.822934,-3.982432,-1.601057,-0.030617,2.456236,-2.418363,-3.505016,-4.22886,2.901471,-2.032363,-1.614417,6.114956,0.776882,-3.832017,0.343282,-1.93225,-3.004653,-0.509561,-1.955585,-1.434988,-0.685302,-1.27699,0.056514,0.220437,-0.733332,-0.946939,FML
-2.916608,-3.906025,-1.919185,0.32396,2.979061,-2.822145,-3.351941,-4.356937,2.899362,-2.324478,-1.640248,6.168937,0.96823,-4.484971,0.432199,-2.120768,-3.095125,-0.366654,-1.530285,-1.345449,-0.787671,-1.452669,0.235264,0.355042,-0.659372,-1.216881,FML
-2.733817,-3.928199,-1.782294,-0.084675,2.643536,-2.442384,-3.414664,-4.198302,2.896395,-2.248848,-2.334725,5.968021,0.672504,-3.972786,0.114184,-1.816287,-2.897022,-0.159141,-1.836537,-1.604638,-0.695042,-1.360623,0.041421,0.354732,-0.786114,-0.976173,FML
-2.727237,-3.94884,-1.770626,0.03931,2.738426,-2.56942,-3.121907,-4.151707,3.022445,-2.049598,-1.519933,5.532148,0.759975,-4.180218,0.524554,-1.978095,-3.039195,-0.462663,-1.876546,-1.407383,-0.658395,-1.266632,-0.042406,0.224362,-0.784114,-1.280649,FML
-2.83254,-3.759479,-1.548823,-0.122232,2.944489,-2.77688,-3.404436,-4.151295,2.990639,-2.211571,-1.47551,6.019163,0.892152,-3.733244,0.217106,-1.62531,-2.721412,-0.298425,-2.315377,-1.661398,-0.249129,-1.498393,0.091631,0.454481,-0.639731,-1.053409,FML
-2.757951,-3.917461,-1.680138,-0.270308,2.863932,-2.301575,-3.227705,-4.031833,3.142637,-2.173071,-1.831184,5.560394,0.530142,-3.896957,0.438657,-2.148072,-2.869171,-0.477426,-1.956302,-1.510753,-0.291776,-1.28543,-0.036825,0.275735,-0.826495,-0.976367,FML
-2.923422,-3.932097,-1.706526,0.399161,2.926368,-2.775021,-3.179406,-4.331691,2.891432,-2.174591,-1.373634,5.698009,0.827897,-4.189418,0.641166,-1.809388,-3.108741,-0.204654,-2.056021,-1.360886,-0.646233,-1.251253,0.334398,0.307369,-0.425044,-1.227635,FML
-2.65195,-3.826391,-1.966039,-0.1201,2.715133,-2.316792,-3.297321,-4.03749,2.781668,-2.186955,-1.887484,5.889453,0.642413,-3.843254,0.092127,-1.991768,-2.840333,-0.261455,-1.927416,-1.43759,-0.521921,-1.277566,0.031623,0.231676,-0.779683,-1.034075,FML
-2.937737,-3.749662,-1.950864,0.153562,2.734509,-2.698264,-3.188997,-4.199633,2.975666,-1.962934,-1.83241,6.077814,0.825198,-4.012212,0.190392,-1.722146,-3.145546,-0.343767,-1.902126,-1.450867,-0.628346,-1.321399,0.26653,0.14508,-0.847778,-1.079506,FML
-2.883568,-4.049179,-1.903263,-0.159733,2.95307,-2.961063,-3.225658,-4.672474,3.085259,-2.373092,-1.846358,6.264806,1.111423,-4.515327,0.364873,-1.872559,-3.293201,-0.325486,-1.665814,-1.496115,-0.703065,-1.522311,0.150118,0.151791,-0.662369,-1.075439,FML
-2.946423,-3.791114,-1.865028,-0.235991,2.813164,-2.50634,-3.393251,-4.178653,2.529529,-2.161307,-1.799996,5.832917,0.787047,-3.9822,0.168001,-1.652203,-2.854157,-0.548923,-2.182496,-1.47857,-0.5883,-1.389547,0.108439,0.569723,-0.706693,-1.304456,FML
-2.943389,-3.967156,-1.899236,0.122966,3.012936,-2.862362,-3.327712,-4.560137,3.134181,-2.176111,-1.715373,6.037155,0.919979,-4.347996,0.399684,-2.063656,-3.322576,-0.144683,-1.905902,-1.532515,-0.75866,-0.992692,0.001752,0.069109,-0.95154,-0.883868,FML
-2.767325,-3.978401,-1.607277,-0.323234,2.722437,-2.451246,-3.44547,-4.037763,2.611611,-2.197806,-1.844234,5.477889,0.688589,-3.612714,0.290032,-1.655034,-2.728582,-0.593968,-2.154567,-1.634437,-0.477178,-1.228299,-0.103314,0.505599,-0.714386,-1.071115,FML
-2.644701,-3.892736,-1.793672,-0.505755,2.533301,-1.97466,-3.719861,-3.945349,2.756937,-2.113338,-1.382114,5.507751,0.54264,-3.611994,0.121558,-1.758614,-2.764042,-0.536585,-2.538299,-1.572762,-0.321516,-1.177847,-0.236592,0.596901,-0.652978,-1.100438,FML
-2.651911,-4.045815,-1.738917,-0.071595,2.543349,-2.545262,-3.557494,-4.310657,3.013145,-2.183003,-1.690901,6.025631,0.865362,-4.335206,0.31618,-1.943124,-3.115387,-0.385781,-1.911966,-1.417454,-0.720959,-1.351402,0.084948,0.087125,-0.80098,-1.164212,FML
-2.729319,-4.003258,-1.762428,-0.10285,2.800179,-2.528938,-3.446068,-4.177775,2.729693,-2.160514,-1.942864,5.603574,0.773428,-3.941536,0.331333,-1.855321,-3.089269,-0.474928,-2.053246,-1.496408,-0.495638,-1.133152,-0.117514,0.249318,-0.897351,-1.100198,FML
-2.73011,-3.879742,-1.800518,-0.139814,2.353805,-2.379454,-3.367622,-4.042277,2.718818,-2.012838,-1.670471,5.597415,0.635781,-3.722206,0.297274,-1.786996,-2.900611,-0.273396,-1.848837,-1.506523,-0.550047,-1.131501,-0.059146,0.194488,-0.850897,-0.983013,FML
-2.792142,-3.78372,-1.58915,-0.100002,2.323352,-2.36831,-3.505384,-3.906625,2.704837,-2.097311,-1.632081,5.95696,0.69435,-3.769418,0.416542,-1.858857,-2.763583,-0.610631,-2.012471,-1.397637,-0.409513,-1.285097,-0.079936,0.226536,-0.67006,-0.980273,FML
-2.920027,-3.702924,-1.606046,0.117671,2.995182,-2.73041,-3.148587,-4.13152,2.8004,-2.071764,-1.541634,5.61236,0.752336,-3.947055,0.227148,-1.691282,-2.993135,-0.295893,-2.166005,-1.512433,-0.588967,-1.343331,0.045027,0.530654,-0.705477,-1.146047,FML
