feature_304,feature_138,feature_833,feature_231,feature_693,feature_160,feature_409,feature_31,feature_420,feature_256,feature_5,feature_812,feature_863,feature_927,feature_2,feature_803,feature_12,feature_758,feature_145,feature_381,feature_898,feature_125,feature_233,feature_18,feature_97,feature_924,class
-2.8229342,-3.9824324,-1.6010566,-0.030616987,2.4562359,-2.4183626,-3.5050156,-4.2288604,2.9014714,-2.0323629,-1.6144167,6.1149559,0.77688187,-3.8320174,0.34328151,-1.9322503,-3.0046527,-0.50956082,-1.9555854,-1.434988,-0.68530232,-1.2769905,0.056514304,0.22043702,-0.73333234,-0.94693875,FML
-2.9166081,-3.9060245,-1.9191855,0.3239598,2.9790614,-2.8221447,-3.3519411,-4.3569369,2.8993621,-2.3244779,-1.6402475,6.1689367,0.96822959,-4.484971,0.4321993,-2.1207681,-3.0951252,-0.36665434,-1.530285,-1.345449,-0.78767145,-1.4526688,0.23526412,0.35504231,-0.65937167,-1.2168813,FML
-2.7338173,-3.9281991,-1.7822936,-0.084674984,2.6435359,-2.4423842,-3.4146643,-4.1983023,2.8963952,-2.248848,-2.3347251,5.9680209,0.67250437,-3.9727855,0.11418419,-1.8162869,-2.897022,-0.15914086,-1.836537,-1.6046376,-0.69504184,-1.3606231,0.041420728,0.35473183,-0.78611422,-0.97617286,FML
-2.727237,-3.9488404,-1.7706261,0.039310478,2.7384257,-2.5694196,-3.121907,-4.1517072,3.0224452,-2.0495982,-1.5199329,5.5321479,0.75997478,-4.1802177,0.52455395,-1.9780954,-3.0391951,-0.46266344,-1.8765465,-1.407383,-0.65839541,-1.2666322,-0.042406421,0.22436157,-0.78411382,-1.2806486,FML
-2.8325398,-3.7594793,-1.5488231,-0.12223201,2.9444892,-2.7768803,-3.4044363,-4.1512947,2.990639,-2.2115705,-1.4755095,6.0191627,0.89215153,-3.7332437,0.21710601,-1.6253097,-2.7214124,-0.29842457,-2.3153772,-1.6613982,-0.24912928,-1.4983928,0.091630682,0.4544813,-0.63973087,-1.0534086,FML
-2.7579508,-3.9174609,-1.6801375,-0.27030772,2.8639319,-2.3015745,-3.2277055,-4.0318332,3.1426365,-2.1730707,-1.8311836,5.5603943,0.53014159,-3.8969574,0.43865734,-2.148072,-2.8691707,-0.47742602,-1.9563022,-1.5107532,-0.29177588,-1.2854303,-0.036825459,0.27573457,-0.82649469,-0.97636724,FML
-2.9234221,-3.9320974,-1.7065258,0.39916107,2.9263675,-2.7750206,-3.1794062,-4.3316908,2.891432,-2.1745908,-1.3736339,5.6980085,0.82789743,-4.1894178,0.64116621,-1.8093884,-3.1087406,-0.20465448,-2.0560207,-1.3608859,-0.6462329,-1.2512531,0.33439785,0.30736876,-0.42504382,-1.2276351,FML
-2.6519499,-3.826391,-1.9660388,-0.12010011,2.7151325,-2.3167918,-3.2973213,-4.0374904,2.7816679,-2.1869545,-1.8874837,5.8894529,0.64241344,-3.8432543,0.092127189,-1.9917676,-2.8403335,-0.26145506,-1.9274156,-1.4375901,-0.52192122,-1.2775656,0.031623363,0.23167571,-0.77968335,-1.034075,FML
-2.9377375,-3.7496617,-1.9508641,0.15356225,2.7345085,-2.6982639,-3.188997,-4.1996331,2.9756665,-1.9629343,-1.83241,6.0778141,0.82519829,-4.0122118,0.19039175,-1.7221458,-3.145546,-0.34376684,-1.9021258,-1.4508669,-0.62834567,-1.3213986,0.26653031,0.14507996,-0.84777755,-1.0795062,FML
-2.8835683,-4.0491791,-1.9032633,-0.15973306,2.9530702,-2.9610629,-3.2256577,-4.6724739,3.0852594,-2.3730924,-1.8463583,6.2648058,1.1114229,-4.5153275,0.36487323,-1.8725591,-3.2932012,-0.32548609,-1.6658137,-1.4961154,-0.7030654,-1.5223106,0.15011804,0.15179095,-0.66236901,-1.0754386,FML
