@relation DENSENET201_TEST

@attribute feature_771 numeric
@attribute feature_255 numeric
@attribute feature_389 numeric
@attribute feature_361 numeric
@attribute feature_703 numeric
@attribute feature_615 numeric
@attribute feature_182 numeric
@attribute feature_168 numeric
@attribute feature_6 numeric
@attribute feature_705 numeric
@attribute feature_489 numeric
@attribute feature_393 numeric
@attribute feature_441 numeric
@attribute feature_873 numeric
@attribute feature_896 numeric
@attribute feature_339 numeric
@attribute feature_451 numeric
@attribute feature_1 numeric
@attribute feature_586 numeric
@attribute feature_236 numeric
@attribute feature_4 numeric
@attribute feature_199 numeric
@attribute feature_461 numeric
@attribute feature_693 numeric
@attribute feature_249 numeric
@attribute feature_264 numeric
@attribute feature_9 numeric
@attribute feature_532 numeric
@attribute feature_300 numeric
@attribute feature_294 numeric
@attribute feature_736 numeric
@attribute feature_33 numeric
@attribute feature_384 numeric
@attribute feature_867 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.133973,-1.806545,-0.199314,-0.137948,1.599177,-0.503024,0.265993,-0.647621,2.807216,-0.326933,1.112116,1.351994,0.249171,2.456345,-0.48894,-0.326272,-4.018114,-0.285703,3.933738,-2.503254,0.81285,-1.397746,2.935198,1.351853,0.327869,-1.595978,-3.44363,5.901959,0.33976,-0.847128,-1.790482,0.267446,-1.829546,-0.930285,FML
-2.322386,-1.633741,-0.119781,-0.149503,2.118241,-0.305159,0.175275,-0.746198,2.596538,-0.588874,1.177268,1.000279,-0.033415,2.433584,-0.465813,-0.267097,-4.267764,-0.383829,3.713208,-2.373264,0.773609,-1.524073,3.224236,1.203857,0.296098,-1.881309,-3.202135,5.836268,0.316127,-0.549364,-1.372098,0.382835,-1.922734,-1.049615,FML
-2.05779,-1.67937,0.075158,-0.025978,1.747767,-0.261367,0.401366,-0.546825,2.842052,-0.585122,0.945522,1.241993,-0.313789,2.489951,-0.369366,-0.69423,-3.764733,-0.33457,3.067789,-2.641105,1.246992,-1.396586,2.920386,1.131142,0.356356,-1.840036,-3.186918,5.532999,0.18266,-0.804728,-1.970527,0.242909,-1.811589,-1.003183,FML
-2.045497,-1.88071,-0.258445,-0.490549,1.632704,-0.205256,0.121359,-0.489495,2.550713,-0.3049,0.71695,1.411765,-0.353752,2.795441,-0.354922,-0.268536,-4.018849,0.134651,3.561485,-2.204309,0.810021,-1.486389,3.329453,1.255394,0.472896,-1.359546,-3.40412,5.932771,-0.037182,-0.708925,-1.464716,-0.265392,-1.780337,-0.932608,FML
-1.88931,-1.663014,0.083971,-0.479831,1.483548,-0.646233,-0.044758,-0.429809,2.775219,-0.989229,0.84397,1.401107,0.425602,1.990941,-0.325416,-0.606717,-3.60825,-0.340335,3.360983,-2.515853,0.864782,-1.051735,3.234383,1.016844,0.629692,-1.557376,-3.505811,5.887962,-0.149508,-1.024562,-1.551467,0.429261,-1.811657,-1.066524,FML
-2.360371,-2.02935,-0.364511,-0.304031,1.981131,-0.229951,-0.236026,-0.750868,3.119507,-0.776655,1.292475,1.72974,-0.063979,2.572314,-0.242909,-0.558072,-3.794053,-0.219528,3.753295,-2.689038,0.547625,-1.573936,3.697025,1.174848,0.713453,-1.352666,-3.612433,5.947781,-0.151367,-1.131166,-1.359032,0.245463,-2.406915,-0.772362,FML
-1.98778,-1.977404,-0.2244,-0.157033,1.683322,-0.373238,0.111538,-0.704834,2.75165,-0.235236,0.889585,0.967833,0.057127,2.435598,-0.135346,-0.729185,-3.892254,-0.114368,3.762415,-2.570503,0.792885,-1.537693,3.403236,1.453861,0.288102,-1.787862,-3.483761,6.211992,0.117059,-1.064048,-1.880769,0.26281,-1.908182,-0.849824,FML
-2.230723,-1.79366,0.112564,-0.276267,1.741913,-0.196807,0.143644,-0.745143,2.566242,-0.376643,0.788328,1.634967,-0.120168,2.428154,-0.331855,-0.743465,-3.85986,0.167366,3.796677,-2.647598,0.420837,-1.33201,3.168401,1.627613,0.325264,-1.408451,-3.303615,6.108826,0.075131,-0.894649,-1.122572,0.138221,-2.179848,-1.25592,FML
-2.114255,-1.774993,-0.210189,-0.38215,1.743177,-0.423929,0.221493,-0.619965,3.026993,-0.340402,1.418726,1.587391,-0.159941,2.443986,-0.057865,-0.634621,-4.166968,0.15913,3.50855,-2.566482,0.493587,-1.821882,3.260987,1.243197,0.609644,-1.525952,-3.382203,6.47347,-0.136189,-1.052831,-1.451757,0.430826,-1.836862,-1.101552,FML
-2.058541,-2.170199,-0.129742,-0.320777,1.70754,-0.441741,-0.040372,-0.417594,2.472793,-0.043644,1.265521,1.093766,-0.071257,2.966803,-0.364237,-0.637361,-4.095252,-0.84871,2.868576,-2.596108,0.857714,-1.574555,3.457805,1.053688,0.099431,-1.976969,-3.031824,6.075989,0.174588,-0.394794,-2.00507,0.046234,-1.756424,-0.868877,FML
