feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-2.1339729,-1.8065455,-0.1993136,-0.13794822,1.5991769,-0.5030238,0.26599309,-0.64762074,2.8072157,-0.32693332,1.1121163,1.3519942,0.24917126,2.4563446,-0.48894003,-0.32627192,-4.0181136,-0.28570288,3.9337378,-2.5032544,0.81284952,-1.3977458,2.9351985,1.3518531,0.32786861,-1.595978,-3.44363,5.9019585,0.33976024,-0.84712827,-1.7904822,0.26744556,-1.829546,-0.93028533,FML
-2.3223865,-1.633741,-0.11978128,-0.14950289,2.1182406,-0.30515859,0.17527451,-0.7461983,2.5965383,-0.58887392,1.1772676,1.0002788,-0.033414606,2.4335842,-0.46581295,-0.26709732,-4.2677641,-0.38382936,3.7132077,-2.3732643,0.77360904,-1.5240731,3.2242362,1.2038565,0.29609776,-1.8813095,-3.2021346,5.8362679,0.31612724,-0.54936385,-1.3720978,0.38283461,-1.922734,-1.0496148,FML
-2.0577903,-1.6793704,0.075157739,-0.025978142,1.7477669,-0.26136658,0.40136579,-0.54682517,2.8420522,-0.58512223,0.94552177,1.2419926,-0.31378943,2.4899511,-0.36936626,-0.69423002,-3.7647331,-0.33456996,3.0677886,-2.6411049,1.2469918,-1.3965855,2.9203856,1.1311423,0.35635588,-1.8400356,-3.1869183,5.5329995,0.18266003,-0.80472815,-1.9705267,0.24290882,-1.8115889,-1.003183,FML
-2.0454965,-1.8807098,-0.25844458,-0.4905493,1.6327038,-0.2052559,0.12135871,-0.48949486,2.5507133,-0.30489978,0.7169503,1.4117652,-0.35375184,2.7954407,-0.35492209,-0.26853564,-4.0188494,0.13465118,3.5614853,-2.2043095,0.81002074,-1.4863893,3.3294528,1.2553941,0.47289607,-1.3595464,-3.4041195,5.9327712,-0.037181947,-0.70892453,-1.4647164,-0.26539165,-1.7803366,-0.93260753,FML
-1.8893102,-1.6630138,0.083971299,-0.47983107,1.4835477,-0.64623338,-0.044757888,-0.42980874,2.7752192,-0.98922861,0.84397,1.4011072,0.4256022,1.9909409,-0.32541576,-0.60671729,-3.6082497,-0.34033492,3.3609834,-2.5158532,0.86478162,-1.0517354,3.2343831,1.0168438,0.6296922,-1.5573761,-3.505811,5.8879619,-0.14950801,-1.0245616,-1.5514672,0.42926091,-1.8116573,-1.0665243,FML
-2.3603714,-2.0293496,-0.3645111,-0.30403063,1.9811313,-0.22995059,-0.23602618,-0.75086832,3.1195066,-0.77665538,1.2924749,1.7297405,-0.06397903,2.572314,-0.24290942,-0.55807155,-3.7940533,-0.21952796,3.7532954,-2.6890376,0.54762459,-1.5739357,3.6970248,1.1748482,0.71345252,-1.3526664,-3.6124325,5.9477811,-0.15136747,-1.1311662,-1.3590323,0.24546342,-2.4069145,-0.77236229,FML
-1.9877796,-1.9774042,-0.22439979,-0.15703282,1.6833222,-0.37323788,0.11153843,-0.70483398,2.7516503,-0.23523638,0.88958454,0.96783304,0.057127114,2.4355984,-0.1353458,-0.7291854,-3.8922539,-0.1143679,3.7624145,-2.5705028,0.79288483,-1.5376931,3.4032362,1.4538605,0.28810215,-1.7878618,-3.4837606,6.2119923,0.11705918,-1.0640483,-1.8807691,0.26280951,-1.9081825,-0.84982401,FML
-2.2307227,-1.7936597,0.11256374,-0.27626741,1.7419133,-0.19680677,0.14364411,-0.74514306,2.5662422,-0.37664333,0.78832787,1.6349674,-0.12016839,2.4281542,-0.33185533,-0.74346513,-3.8598599,0.16736612,3.7966766,-2.647598,0.42083737,-1.3320097,3.1684008,1.6276128,0.32526395,-1.4084513,-3.3036146,6.1088262,0.075130619,-0.89464867,-1.1225715,0.13822131,-2.1798477,-1.2559204,FML
-2.1142554,-1.7749932,-0.21018897,-0.38215041,1.7431771,-0.42392859,0.2214932,-0.61996531,3.0269928,-0.34040216,1.4187261,1.5873911,-0.15994084,2.4439864,-0.057865068,-0.63462132,-4.1669683,0.15913013,3.5085502,-2.5664818,0.49358737,-1.8218822,3.2609866,1.2431968,0.6096437,-1.525952,-3.3822026,6.4734702,-0.13618906,-1.0528312,-1.4517573,0.43082559,-1.836862,-1.1015517,FML
-2.0585411,-2.1701992,-0.12974186,-0.32077667,1.7075404,-0.44174147,-0.040372416,-0.4175944,2.4727929,-0.043643676,1.2655213,1.0937659,-0.071256697,2.9668026,-0.3642374,-0.63736087,-4.0952516,-0.8487097,2.8685756,-2.596108,0.85771382,-1.5745555,3.4578054,1.053688,0.099430829,-1.9769688,-3.0318244,6.0759892,0.1745877,-0.39479446,-2.0050697,0.046233937,-1.7564238,-0.86887723,FML
-2.1033359,-1.9142008,-0.38465309,-0.26578227,1.9073201,-0.30572528,-0.037581131,-1.1612039,2.6727371,-0.37318414,1.3865651,1.4463681,0.45970982,2.325767,-0.075714871,-0.65090853,-3.6628416,-0.13008198,3.3583891,-2.3580272,0.43088588,-1.7782426,3.415231,1.2732755,0.20736717,-1.8608556,-3.6101758,6.0114946,-0.53419012,-0.97723269,-1.0683408,-0.18748923,-2.3066478,-0.84522599,FML
-2.2452104,-1.9738876,-0.34298712,-0.59229702,1.9843527,-0.29856339,0.24382205,-0.61982036,2.850064,-0.50567186,1.2078874,1.2881315,-0.54875404,2.8493352,-0.34903786,-0.062162556,-3.6713529,-0.30465159,3.5168512,-2.2410619,0.81034923,-1.6320691,3.0250356,1.0308162,0.24838378,-1.5633328,-3.3272789,5.7109399,0.27058312,-0.83125937,-1.3403369,-0.002942577,-1.9172229,-1.0016087,FML
-1.9581523,-1.7994003,-0.20153038,-0.81859827,1.9411905,-0.73068213,0.36627612,-0.53020883,2.5407932,-0.30158171,1.0375335,1.3019164,0.46103829,2.4407115,-0.14095549,-0.31746668,-3.6231189,-0.25022927,3.3906538,-2.2034664,0.7315793,-1.168213,2.9995093,1.1159027,0.79310161,-1.5072515,-3.5907707,6.1779623,-0.051150445,-0.76419026,-1.8886888,0.27672142,-1.3672024,-0.74539381,FML
-1.8732446,-1.4967362,-0.37383601,-0.43425786,1.6886954,-0.79471153,0.27965215,-0.48685029,3.0388999,-0.36792067,0.6235857,1.2823994,0.000337777,2.2009549,-0.10291414,-0.69726688,-3.4440343,0.04727513,2.8950489,-2.3227794,0.60395485,-0.98483193,3.0792654,1.2647916,0.51971179,-1.3518612,-3.2414792,5.8874984,0.025716927,-0.93936253,-1.4375279,0.14669071,-1.6990684,-1.1227765,FML
-2.3345799,-1.8154546,0.042943932,-0.08629097,1.5073594,-0.12019747,0.26495638,-0.89168751,2.6169612,-0.65640086,0.84642196,1.3711238,0.14331394,2.600832,-0.76972508,-0.098838523,-4.093122,-0.64546096,3.8718996,-2.5811195,0.78893471,-1.3070955,3.2891963,1.1134052,0.70174968,-1.519474,-3.0158305,5.3686795,0.17536433,-0.71423429,-1.8751701,-0.0083213,-1.6613959,-0.93990737,FML
-2.3153579,-2.1752272,-0.41135168,-0.6115948,1.6088297,-0.55230874,-0.034233972,-0.72494763,2.5358498,-0.48950166,1.4624783,1.2718408,0.08847487,2.4446025,-0.60589254,-0.22939718,-3.9714925,-0.57269305,3.8988867,-2.2722929,0.27437574,-1.799174,3.0858531,1.1415817,0.44914308,-1.6198413,-3.4709764,5.8700299,-0.020044733,-0.7615639,-1.0348055,-0.055454865,-1.9489443,-0.84327674,FML
