@relation 'Alexnet test 2'

@attribute feature_304 numeric
@attribute feature_138 numeric
@attribute feature_833 numeric
@attribute feature_231 numeric
@attribute feature_693 numeric
@attribute feature_160 numeric
@attribute feature_409 numeric
@attribute feature_31 numeric
@attribute feature_420 numeric
@attribute feature_256 numeric
@attribute feature_5 numeric
@attribute feature_812 numeric
@attribute feature_863 numeric
@attribute feature_927 numeric
@attribute feature_2 numeric
@attribute feature_803 numeric
@attribute feature_12 numeric
@attribute feature_758 numeric
@attribute feature_145 numeric
@attribute feature_381 numeric
@attribute feature_898 numeric
@attribute feature_125 numeric
@attribute feature_233 numeric
@attribute feature_18 numeric
@attribute feature_97 numeric
@attribute feature_924 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.68652,-3.785121,-1.947423,0.075209,2.757862,-2.872795,-3.164442,-4.039888,2.753627,-2.078527,-1.835997,5.915514,0.800098,-4.058263,0.206709,-1.772638,-2.994089,-0.410166,-1.910445,-1.407217,-0.617583,-1.520249,0.203665,0.336904,-0.841204,-1.223238,FML
-2.715863,-3.788898,-1.789079,-0.030927,2.638996,-2.351236,-3.078992,-3.949512,2.75156,-2.031697,-1.53824,5.691163,0.582823,-3.658357,0.281526,-1.806001,-2.740804,-0.488908,-2.138892,-1.560996,-0.444896,-1.320691,-0.030081,0.327269,-0.597732,-1.230434,FML
-2.858948,-3.708183,-1.611433,0.037214,2.659401,-2.571162,-3.174396,-4.096228,3.004257,-2.141416,-1.61074,6.150088,0.769937,-3.823119,0.134435,-1.773741,-2.926485,-0.232405,-2.281819,-1.437087,-0.431382,-1.536576,0.188111,0.218152,-0.687259,-0.997839,FML
-2.608445,-4.086859,-1.840098,0.381677,2.574909,-2.721112,-3.258633,-4.467168,3.245088,-2.246643,-1.769979,6.477374,1.08176,-4.448656,0.46379,-2.069065,-3.164325,-0.161128,-1.632557,-1.478649,-0.724887,-1.490515,0.044348,-0.323764,-0.868923,-0.92709,FML
-2.909293,-3.824473,-1.752356,-0.319194,2.816275,-2.342156,-3.347004,-4.110333,2.811077,-2.196689,-1.90054,5.716706,0.490155,-3.829003,-0.072468,-1.633105,-2.991623,-0.168062,-2.01157,-1.415109,-0.734481,-1.315096,0.07422,0.548286,-0.79648,-0.989342,FML
-2.89451,-4.139208,-1.741646,-0.54598,3.138836,-2.649139,-3.40906,-4.328689,3.030987,-2.272497,-1.501572,5.60572,0.716572,-3.861407,0.644389,-1.924581,-2.794055,-0.727574,-2.018689,-1.742069,-0.388819,-1.003903,-0.25178,0.580973,-0.755026,-0.960753,FML
-2.855081,-3.859896,-1.428278,-0.750789,2.64274,-2.162766,-3.811487,-3.944001,2.502273,-1.946869,-1.401156,5.188943,0.500278,-3.366111,0.271593,-1.857664,-2.810019,-0.779019,-2.263463,-1.503159,-0.356649,-0.617303,-0.329292,0.577198,-0.831495,-0.789562,FML
-2.879939,-3.793831,-1.799649,-0.288103,3.013165,-2.499418,-3.395789,-4.126244,2.801742,-2.154145,-1.734156,5.717561,0.595329,-3.798301,0.064879,-1.636947,-2.970067,-0.364928,-2.220714,-1.520304,-0.476765,-1.27405,-0.022192,0.517056,-0.779701,-1.19403,FML
-2.867864,-3.920438,-1.662398,0.00316,2.804327,-2.750241,-3.241127,-4.274729,2.968715,-2.314652,-1.85197,6.060772,0.772894,-3.985062,0.543116,-1.784355,-2.912222,-0.569698,-1.981129,-1.462626,-0.508591,-1.472696,0.202053,0.353862,-0.482458,-1.166045,FML
-2.925407,-3.931738,-1.760396,-0.287663,3.010294,-2.378439,-3.444516,-4.078944,2.750885,-2.160271,-1.873475,5.951305,0.62965,-3.823727,0.191559,-1.928302,-2.968968,-0.447176,-2.283653,-1.654605,-0.545422,-1.229802,0.012429,0.407676,-0.66733,-1.124908,FML
-2.702159,-3.994704,-1.961941,0.060364,2.57068,-2.607995,-3.229667,-4.266065,3.056329,-2.189774,-2.376599,6.50172,0.941458,-3.988116,0.104117,-2.08674,-3.110973,-0.157985,-1.799228,-1.562768,-0.735895,-1.602734,0.23305,-0.062481,-0.860004,-1.041635,FML
-2.602512,-3.639121,-1.727902,-0.009566,2.650731,-2.475932,-3.277112,-4.053672,3.027677,-2.08002,-1.64869,5.937456,0.64101,-3.819847,-0.070384,-1.66858,-2.922272,-0.381734,-2.248241,-1.275048,-0.648711,-1.362337,0.070955,0.304091,-0.868359,-1.134594,FML
-2.910897,-3.928375,-1.761783,0.311833,2.812292,-2.650257,-3.456378,-4.079694,2.747313,-2.205602,-1.947199,6.126754,0.89959,-3.835191,0.315495,-1.717043,-2.977726,-0.193202,-2.233037,-1.600223,-0.632592,-1.434052,0.150278,0.43096,-0.676548,-1.182202,FML
-2.905516,-3.719198,-1.713778,-0.603971,2.749333,-2.335317,-3.618429,-4.135665,2.862252,-2.051007,-1.08318,5.679479,0.63864,-3.473755,0.333143,-1.708835,-2.892068,-0.538593,-2.143087,-1.405261,-0.436419,-0.832865,-0.17718,0.358224,-0.731759,-0.91601,FML
