feature_304,feature_138,feature_833,feature_231,feature_693,feature_160,feature_409,feature_31,feature_420,feature_256,feature_5,feature_812,feature_863,feature_927,feature_2,feature_803,feature_12,feature_758,feature_145,feature_381,feature_898,feature_125,feature_233,feature_18,feature_97,feature_924,class
-2.6865196,-3.785121,-1.9474229,0.075209387,2.7578619,-2.8727953,-3.1644418,-4.0398879,2.7536275,-2.0785267,-1.8359975,5.9155135,0.80009848,-4.0582628,0.2067091,-1.772638,-2.9940894,-0.41016558,-1.9104447,-1.4072165,-0.61758316,-1.5202494,0.20366465,0.33690393,-0.84120411,-1.2232385,FML
-2.7158632,-3.7888975,-1.7890793,-0.030927006,2.6389964,-2.3512361,-3.0789921,-3.9495118,2.7515604,-2.0316966,-1.5382396,5.6911631,0.58282274,-3.6583567,0.28152621,-1.8060012,-2.7408035,-0.48890826,-2.1388924,-1.5609965,-0.44489598,-1.3206909,-0.030081328,0.32726929,-0.59773225,-1.2304338,FML
-2.858948,-3.7081826,-1.6114331,0.037213512,2.6594007,-2.5711625,-3.1743956,-4.0962281,3.0042574,-2.1414156,-1.6107397,6.1500878,0.76993692,-3.8231187,0.13443486,-1.7737408,-2.9264853,-0.23240477,-2.2818186,-1.4370868,-0.43138245,-1.5365763,0.18811093,0.2181524,-0.68725878,-0.99783933,FML
-2.6084445,-4.0868587,-1.8400977,0.38167736,2.574909,-2.7211123,-3.2586329,-4.4671679,3.2450876,-2.2466431,-1.7699789,6.4773741,1.0817602,-4.4486556,0.46379036,-2.0690649,-3.164325,-0.16112849,-1.6325573,-1.4786491,-0.72488701,-1.4905154,0.044347573,-0.32376361,-0.86892259,-0.92709035,FML
-2.9092932,-3.8244731,-1.7523556,-0.31919408,2.8162749,-2.3421555,-3.3470039,-4.1103325,2.8110771,-2.1966887,-1.9005404,5.7167063,0.49015486,-3.8290031,-0.072467849,-1.6331047,-2.9916232,-0.16806224,-2.0115705,-1.4151089,-0.7344808,-1.3150965,0.074219748,0.54828596,-0.79648,-0.98934233,FML
-2.89451,-4.1392078,-1.7416461,-0.54597956,3.1388364,-2.6491389,-3.4090602,-4.3286886,3.0309873,-2.2724969,-1.5015725,5.60572,0.71657187,-3.861407,0.64438879,-1.9245813,-2.7940545,-0.72757363,-2.0186894,-1.7420695,-0.38881922,-1.0039032,-0.25177976,0.58097255,-0.7550261,-0.96075267,FML
-2.8550811,-3.8598962,-1.4282779,-0.75078917,2.64274,-2.1627657,-3.8114867,-3.9440012,2.5022726,-1.946869,-1.4011563,5.1889429,0.50027835,-3.366111,0.27159297,-1.8576643,-2.8100188,-0.77901912,-2.2634633,-1.503159,-0.35664859,-0.61730301,-0.32929224,0.57719821,-0.83149529,-0.78956199,FML
-2.8799386,-3.7938311,-1.7996486,-0.28810337,3.013165,-2.499418,-3.3957887,-4.1262436,2.8017418,-2.1541445,-1.7341563,5.7175608,0.59532917,-3.798301,0.064879291,-1.636947,-2.9700665,-0.36492842,-2.2207136,-1.5203035,-0.47676519,-1.2740501,-0.022191901,0.51705647,-0.77970088,-1.1940303,FML
-2.8678644,-3.9204383,-1.6623983,0.003160432,2.8043272,-2.750241,-3.2411268,-4.2747293,2.9687152,-2.3146524,-1.8519704,6.0607715,0.77289355,-3.9850616,0.54311639,-1.784355,-2.9122219,-0.56969756,-1.9811289,-1.4626257,-0.50859147,-1.4726964,0.20205349,0.35386205,-0.48245847,-1.1660452,FML
-2.9254074,-3.9317381,-1.760396,-0.28766286,3.0102942,-2.3784387,-3.4445164,-4.0789442,2.7508848,-2.1602714,-1.8734753,5.9513049,0.62965012,-3.8237274,0.19155921,-1.9283017,-2.9689679,-0.44717565,-2.283653,-1.6546049,-0.54542214,-1.2298018,0.012429051,0.40767556,-0.66733027,-1.1249076,FML
-2.7021587,-3.9947042,-1.9619408,0.060364179,2.5706801,-2.6079946,-3.2296669,-4.2660646,3.0563293,-2.1897743,-2.3765991,6.5017204,0.94145787,-3.9881158,0.10411707,-2.0867403,-3.1109731,-0.15798497,-1.7992277,-1.562768,-0.73589522,-1.6027344,0.23305047,-0.062481225,-0.86000377,-1.0416348,FML
