feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-2.0966377,-1.8304253,-0.058822177,-0.16448341,1.4648842,-0.33398449,0.003772692,-0.5300411,2.7488358,-0.7614795,1.0896384,1.2746584,-0.27388239,2.563458,-0.44586655,-0.44270551,-3.8881919,-0.37439588,3.7206116,-2.5752811,0.48733339,-1.7261727,3.3281648,1.2073324,0.37939996,-1.6365776,-3.1773195,5.8296266,0.11404308,-0.73091054,-1.7932931,0.25145739,-1.7842753,-0.94480616,FML
-2.1088972,-1.6308721,-0.41044709,-0.52080292,1.5477247,-0.9154017,0.008838968,-0.92417204,3.0430942,-0.30820945,0.79676419,1.2996486,0.23210239,2.3976679,-0.18332373,-0.33783206,-3.8926139,0.33930415,3.365623,-2.3200955,0.77460647,-1.639403,3.4324646,1.4137956,0.46656021,-1.3134692,-3.6165442,6.3155799,0.002789284,-0.96695065,-1.3344665,0.11005042,-1.8904493,-1.0549098,FML
-1.9684025,-2.0892148,-0.34317818,-0.39371496,1.4759237,-0.784154,0.022290783,-0.44119537,2.581326,-0.51233059,1.1040597,1.5470327,-0.095181286,2.4573576,-0.087522253,-0.55939293,-3.5784569,-0.14093158,3.7241144,-2.3699985,0.24155577,-1.6156278,3.1040735,0.91545951,0.40125707,-1.5063131,-3.5769465,5.9628091,-0.29810557,-0.79254532,-1.5891796,0.21566181,-2.1542614,-0.99045455,FML
-2.1216574,-1.7972689,-0.73608279,-1.0001699,1.697487,-0.58828592,0.087260798,-0.65355527,2.749635,-0.48684612,1.2218409,1.4120523,0.10528445,2.1718349,-0.14342271,-0.26855201,-3.6652136,0.08348155,3.6042471,-2.2068293,0.41372359,-1.6491127,2.9609911,1.2594783,0.4022437,-1.5467639,-3.8798108,6.2958856,-0.10014432,-0.88359952,-1.2701496,0.059986398,-1.8682495,-1.0062995,FML
-2.0249665,-1.3448956,0.013828615,-0.12801757,1.5796187,-0.61048388,0.27493456,-0.96131063,2.5550611,0.019440107,0.72481197,1.2970878,0.070100427,2.6122062,-0.026537284,-0.75330979,-3.5913668,0.32775372,3.2302699,-2.5699761,0.64267862,-1.4231204,3.3968053,1.2423542,0.26530489,-1.5725961,-3.1162407,5.9991908,0.33194816,-0.63244665,-1.9847336,0.4283421,-1.6172071,-0.97700363,FML
-2.3721418,-1.815267,-0.023824831,-0.20463452,1.8438967,-0.3686938,0.181991,-0.81534505,2.3730016,-0.37222746,1.1634239,1.1734643,-0.2279681,2.9435506,-0.64353806,-0.26675797,-4.3807983,-0.44671017,3.2427039,-2.511929,0.62337577,-1.5055691,3.4331863,0.93642354,0.36610967,-1.6648662,-2.9275351,5.5090222,0.13280021,-0.46772885,-1.4134175,-0.006009415,-1.6694969,-0.82326591,FML
-2.4474506,-2.1599863,-0.5129655,-0.45072025,2.3777809,-0.13811131,-0.5305984,-0.76641977,3.0904238,-1.3378479,1.1980127,1.624464,0.50368911,2.5932512,-0.5336017,-0.44224301,-3.4382184,-0.75015533,3.9466691,-2.8914101,0.41796944,-2.1494193,3.566957,1.4685569,0.69439709,-1.458041,-3.9907827,5.4002705,-0.6032505,-1.0018309,-1.6099246,0.085654065,-2.1847625,-0.76584244,FML
-2.2206769,-1.3923535,-0.27946571,-0.16959251,1.3478981,-0.51092148,0.40237859,-0.77155566,2.5422528,-0.57251412,1.1830862,1.287648,0.27341223,2.3004951,-0.19537465,-0.67083663,-3.9334598,-0.31095108,3.0493097,-2.4657118,0.45038521,-1.4597455,3.1486714,0.96514022,0.19098522,-2.069659,-3.262049,5.775661,-0.10795187,-0.58406782,-1.4486032,0.16231214,-1.8560827,-0.86405891,FML
-1.9408575,-1.8796765,-0.37713376,-0.26132214,1.7108115,-0.51012415,0.22861035,-0.52436233,2.962492,-0.22386912,0.780985,1.4031529,0.081185102,2.3990598,-0.5529421,-0.42848635,-3.7965233,0.077950761,3.3457131,-2.421423,0.90519828,-1.6619481,2.8944886,1.4260182,0.40039572,-1.6217148,-3.275681,5.6202693,0.40658301,-0.90385485,-1.6296006,-0.13562806,-1.4363993,-0.88061625,FML
-2.0086131,-1.9078898,-0.15914772,-0.65987581,1.724205,-0.52998245,-0.050500855,-0.82763898,2.7868943,-0.38569543,1.3317614,1.4494566,0.56398457,2.6324034,-0.44731364,-0.42559978,-3.7701001,-0.43126377,3.9093359,-2.6146879,0.31242743,-1.4337018,3.5075748,1.0158139,0.48277709,-1.4536934,-3.7676294,6.2079225,0.099282481,-1.0815684,-1.6424897,0.014162943,-1.8549129,-0.95919836,FML
-2.234072,-1.7316697,-0.091676705,-0.47352862,1.7026818,-0.33113867,0.3155289,-0.95360482,2.342917,-0.38737607,1.1765941,1.2910434,0.013332902,2.465632,-0.49853167,-0.15289266,-4.0400805,-0.51185292,3.5825629,-2.3794599,0.299292,-1.3057752,3.1611915,1.2865343,0.40523401,-1.6488959,-3.271018,5.6066136,-0.24670427,-0.81801248,-1.2365404,0.13081174,-1.8107353,-0.94101101,FML
-2.2898936,-2.0131686,-0.32210705,-0.34129876,1.9251336,-0.73488325,0.20351632,-0.72413105,3.0268786,0.15369603,1.0952655,1.6987907,-0.19905555,2.1687241,-0.2212473,-0.41136926,-3.6246264,0.58795702,3.4930334,-2.1338801,0.54107368,-1.7759842,2.8600724,1.2940449,0.1000462,-1.6444088,-3.553453,6.2089753,0.32880378,-0.65170234,-0.65021527,-0.082275346,-1.7412339,-1.2344385,FML
-2.2087252,-1.8650879,-0.67737454,-0.49091414,2.136961,-0.58227473,-0.23216181,-0.82115823,3.2602992,-0.81345779,1.3269345,1.8318443,0.40168446,2.0426006,-0.42250606,-0.36425185,-3.7768555,0.29103559,3.9551511,-2.6338964,0.30604792,-1.5431557,3.3459675,1.4575965,0.77431446,-1.140052,-3.7112458,6.3954892,-0.43773487,-1.2230059,-1.365544,0.44167137,-2.41642,-0.95592546,FML
-2.0628185,-1.6046698,-0.39742693,-0.6070714,1.6036956,-0.42379737,-0.030511899,-0.80672312,2.7626514,-0.81905431,1.5020756,1.147226,0.56589144,2.4211564,-0.25885954,-0.15757106,-3.6794624,-0.58989412,3.2688575,-2.5551534,0.43979165,-1.5817511,3.3640926,1.2660664,0.50801557,-1.8908591,-3.733799,6.0197039,-0.25036943,-0.90435332,-1.7063314,0.31506056,-2.1316552,-0.99008691,FML
-2.0897503,-1.5535554,-0.45110178,-0.75516862,1.5556244,-0.40796235,0.15029563,-0.59405226,2.7349114,-0.4826667,0.86640358,1.5115891,-0.12609965,2.4723947,-0.59966272,-0.5010221,-3.7952335,0.43261075,3.922111,-2.3371308,0.51538318,-1.3090813,3.0274003,1.0265262,0.56541836,-1.5868998,-3.427299,6.2822604,0.28443965,-1.3053598,-1.4144042,0.13947581,-1.8700725,-0.85887778,FML
-1.9948211,-1.3380035,-0.76541775,-0.649526,1.6122038,-0.24907865,0.083991423,-0.67078662,2.7363007,-0.26555216,1.2674854,0.9427703,0.071743667,2.4129024,-0.38364792,-0.68610215,-3.6539075,-0.23333675,3.5841422,-2.5624721,0.42456684,-1.4649051,3.1118035,1.366055,0.67045808,-1.5785127,-3.677108,6.4846931,0.23322399,-1.0055397,-1.8286967,0.080126509,-1.9548146,-1.1670667,FML
-2.2697203,-1.7818623,-0.2811099,-0.16040325,2.150111,-0.55477774,0.12171383,-0.49348044,3.077565,-0.63981164,1.3616432,1.998782,0.51513857,2.2192545,-0.23903947,-0.94463533,-3.4272738,0.34437737,3.6021056,-2.5897989,0.21479316,-1.3130285,3.2840059,0.89019877,0.61738491,-1.4585023,-3.8498213,6.1917405,-0.41626903,-1.2133521,-1.3463959,0.23034255,-2.0076838,-1.0782154,FML
