@relation 'Densenet test 2'

@attribute feature_771 numeric
@attribute feature_255 numeric
@attribute feature_389 numeric
@attribute feature_361 numeric
@attribute feature_703 numeric
@attribute feature_615 numeric
@attribute feature_182 numeric
@attribute feature_168 numeric
@attribute feature_6 numeric
@attribute feature_705 numeric
@attribute feature_489 numeric
@attribute feature_393 numeric
@attribute feature_441 numeric
@attribute feature_873 numeric
@attribute feature_896 numeric
@attribute feature_339 numeric
@attribute feature_451 numeric
@attribute feature_1 numeric
@attribute feature_586 numeric
@attribute feature_236 numeric
@attribute feature_4 numeric
@attribute feature_199 numeric
@attribute feature_461 numeric
@attribute feature_693 numeric
@attribute feature_249 numeric
@attribute feature_264 numeric
@attribute feature_9 numeric
@attribute feature_532 numeric
@attribute feature_300 numeric
@attribute feature_294 numeric
@attribute feature_736 numeric
@attribute feature_33 numeric
@attribute feature_384 numeric
@attribute feature_867 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.31581,-1.888907,-0.378657,-0.229332,1.544799,-0.585903,0.32441,-0.773761,2.825334,-0.729413,1.083222,1.221939,-0.039948,2.253641,-0.766219,-0.082952,-4.131723,0.219524,3.565177,-2.339684,0.620662,-1.54817,2.898813,1.175155,0.455449,-1.460456,-3.465682,6.034003,0.247628,-0.955603,-1.649825,0.497135,-1.57557,-0.780043,FML
-2.086029,-1.866264,0.067846,-0.069602,1.578232,-0.722348,0.013565,-0.574589,2.563229,-0.430882,0.997951,1.255332,0.358365,2.490164,-0.343353,-0.793842,-3.808677,-0.38944,3.672085,-2.371741,0.65741,-1.470793,3.562771,0.887459,0.459907,-1.867281,-3.587293,5.53585,-0.309561,-0.699924,-1.810537,0.238173,-1.997372,-1.045804,FML
-2.204543,-2.27566,-0.499968,-0.508263,2.745847,-0.495316,0.156693,-0.556812,3.441075,-0.236826,1.344323,1.603566,0.304473,2.316033,-0.081938,-0.693303,-3.488244,0.111376,3.393024,-2.077339,0.550215,-1.722231,2.916508,1.527632,0.536496,-1.358237,-3.870241,6.062692,-0.395481,-1.057706,-1.139796,-0.092053,-2.076185,-1.197745,FML
-2.191766,-2.115024,0.060409,-0.171898,1.718388,-0.315039,0.073107,-0.588975,2.468418,-0.806481,1.198549,1.278271,0.227641,2.593672,-0.754591,-0.102265,-4.20352,-0.498781,3.694615,-2.797563,0.540809,-1.731058,3.209186,0.990684,0.737747,-1.775987,-3.28527,5.684133,0.152588,-0.710895,-2.272987,0.130426,-1.71649,-0.750835,FML
-2.065224,-1.636475,-0.232602,-0.183674,1.641555,-0.884658,0.284202,-0.549493,2.746278,-0.637317,0.861823,1.283367,0.168291,2.515128,-0.330644,-0.404453,-3.688886,-0.090411,3.055741,-2.219902,1.170413,-1.236382,3.201378,1.279161,0.453929,-1.54923,-3.650857,5.774874,0.260227,-0.654209,-1.634266,0.027874,-1.590958,-0.871009,FML
-2.031868,-1.907168,-0.086641,-0.476997,1.335511,-0.488125,0.127265,-0.695573,2.961679,-0.225324,0.843106,1.293204,-0.177259,2.820336,-0.110188,-0.79423,-3.782187,-0.283374,3.295355,-2.847316,0.710076,-1.643044,3.40053,0.912633,0.432807,-1.918643,-3.131805,6.135846,-0.011042,-0.881271,-2.103552,0.249353,-1.831639,-1.104953,FML
-2.102523,-1.614065,-0.338298,-0.321038,2.005681,-0.403619,0.136703,-1.026453,2.701183,-0.015304,1.044707,1.334631,0.459212,2.067625,-0.055856,-0.233372,-3.765653,0.23499,3.647522,-2.271852,0.339618,-1.308365,3.078257,1.386177,0.090221,-1.930878,-3.519468,6.189508,0.069171,-0.896772,-1.175735,0.271147,-1.907688,-1.292565,FML
-1.928731,-2.006729,-0.6583,-0.151383,1.931797,-0.401302,0.154688,-0.498412,3.244626,-0.723668,0.959439,1.487333,0.193954,2.291924,-0.239307,-0.88836,-3.453775,0.539919,3.40015,-2.45606,0.613681,-1.559096,3.428727,1.291152,0.660096,-1.542197,-3.676484,6.007226,-0.047895,-1.282199,-1.744683,0.29763,-2.038235,-0.87676,FML
-2.228029,-1.861328,-0.019818,-0.32035,1.399699,-0.612929,0.116351,-1.020007,2.630546,-0.149544,1.1,1.136358,0.149782,2.937897,-0.278803,-0.725479,-3.956184,-0.486441,3.499647,-2.80315,0.458331,-1.641687,3.646577,0.923421,0.624578,-1.800226,-3.258106,6.282606,-0.348291,-0.806287,-2.050711,-0.005228,-2.088196,-0.748985,FML
-1.7291,-2.253601,-0.539675,-0.650285,1.777344,-0.496486,-0.282117,-0.574838,2.630393,-0.101157,1.517257,1.572482,0.472621,2.513954,-0.233643,-0.842992,-3.740657,-0.298659,3.973174,-2.581295,0.333186,-1.979053,3.250257,1.556181,0.62957,-1.710245,-3.445057,6.668823,-0.01085,-1.066733,-1.698085,0.168065,-2.018583,-0.956935,FML
