feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-2.3158104,-1.8889073,-0.37865683,-0.22933185,1.5447993,-0.58590299,0.32440987,-0.77376091,2.8253338,-0.72941321,1.0832219,1.2219392,-0.039947871,2.2536414,-0.76621884,-0.082952157,-4.1317225,0.21952364,3.565177,-2.3396842,0.62066168,-1.5481703,2.8988125,1.1751546,0.45544925,-1.4604564,-3.4656818,6.0340028,0.24762782,-0.95560312,-1.6498246,0.49713451,-1.5755699,-0.78004271,FML
-2.0860293,-1.866264,0.067846455,-0.069602221,1.5782317,-0.72234839,0.013565259,-0.57458925,2.5632293,-0.43088162,0.99795121,1.2553319,0.35836488,2.4901638,-0.34335276,-0.79384208,-3.8086767,-0.38943979,3.6720848,-2.3717408,0.65740991,-1.4707928,3.5627708,0.88745946,0.45990732,-1.8672813,-3.5872931,5.5358505,-0.3095606,-0.69992441,-1.8105371,0.23817311,-1.9973718,-1.045804,FML
-2.2045426,-2.2756605,-0.49996802,-0.50826269,2.7458475,-0.49531606,0.15669324,-0.55681181,3.4410753,-0.23682642,1.3443229,1.6035656,0.30447334,2.3160329,-0.081937715,-0.69330323,-3.4882438,0.11137557,3.393024,-2.0773392,0.55021465,-1.7222314,2.9165082,1.5276318,0.53649569,-1.358237,-3.8702414,6.0626917,-0.39548102,-1.0577058,-1.139796,-0.092052951,-2.0761852,-1.1977448,FML
-2.191766,-2.1150243,0.060408898,-0.17189772,1.7183881,-0.31503919,0.073107079,-0.58897477,2.4684184,-0.80648124,1.1985493,1.2782711,0.22764093,2.5936718,-0.75459063,-0.10226484,-4.2035203,-0.49878064,3.6946154,-2.7975631,0.54080874,-1.7310576,3.2091863,0.99068367,0.73774683,-1.7759867,-3.2852695,5.6841331,0.15258767,-0.71089458,-2.2729874,0.13042586,-1.7164899,-0.75083512,FML
-2.0652239,-1.6364751,-0.23260193,-0.18367437,1.6415548,-0.88465828,0.28420243,-0.54949325,2.7462776,-0.63731658,0.86182278,1.2833673,0.16829121,2.5151281,-0.33064416,-0.40445268,-3.6888859,-0.090410985,3.0557408,-2.2199025,1.170413,-1.2363818,3.2013779,1.2791607,0.45392871,-1.5492302,-3.6508572,5.7748737,0.26022744,-0.65420902,-1.6342657,0.027874455,-1.5909579,-0.87100923,FML
-2.0318682,-1.9071681,-0.086641304,-0.47699699,1.3355112,-0.48812464,0.12726517,-0.69557321,2.9616792,-0.22532418,0.84310609,1.2932037,-0.17725861,2.8203363,-0.11018758,-0.79422957,-3.782187,-0.28337377,3.2953546,-2.8473163,0.71007586,-1.6430435,3.4005296,0.91263306,0.43280733,-1.9186428,-3.1318047,6.1358457,-0.011041676,-0.881271,-2.1035521,0.24935327,-1.8316389,-1.1049533,FML
-2.1025233,-1.6140653,-0.33829784,-0.32103819,2.005681,-0.40361893,0.13670297,-1.026453,2.7011828,-0.015304305,1.0447075,1.3346311,0.45921224,2.0676253,-0.055855975,-0.2333719,-3.7656527,0.23499018,3.6475224,-2.271852,0.33961791,-1.3083653,3.0782566,1.3861772,0.090221003,-1.9308782,-3.5194678,6.189508,0.069170929,-0.89677227,-1.1757352,0.2711466,-1.907688,-1.2925652,FML
-1.9287311,-2.0067289,-0.65829986,-0.15138318,1.9317969,-0.40130171,0.15468778,-0.49841169,3.2446258,-0.72366834,0.95943886,1.4873329,0.19395435,2.2919245,-0.23930727,-0.88835984,-3.4537754,0.53991878,3.4001498,-2.4560599,0.61368132,-1.5590961,3.4287274,1.2911522,0.66009605,-1.5421971,-3.6764843,6.007226,-0.047894888,-1.2821988,-1.7446828,0.29763037,-2.0382349,-0.87676048,FML
-2.2280295,-1.8613284,-0.019818177,-0.32034987,1.3996991,-0.61292917,0.1163509,-1.0200069,2.6305459,-0.14954379,1.0999997,1.1363578,0.14978236,2.9378967,-0.27880344,-0.72547907,-3.9561844,-0.48644134,3.4996471,-2.8031502,0.45833129,-1.6416868,3.6465771,0.92342138,0.62457764,-1.8002264,-3.2581055,6.2826061,-0.34829077,-0.80628711,-2.0507109,-0.005228117,-2.0881963,-0.74898469,FML
-1.7291,-2.2536008,-0.539675,-0.6502853,1.7773436,-0.49648616,-0.28211674,-0.57483786,2.6303928,-0.10115696,1.5172566,1.5724818,0.4726212,2.5139537,-0.23364316,-0.84299207,-3.7406573,-0.29865941,3.9731741,-2.581295,0.33318588,-1.9790525,3.2502568,1.556181,0.62957048,-1.7102449,-3.4450569,6.6688228,-0.010849838,-1.0667332,-1.6980852,0.168065,-2.0185826,-0.95693451,FML
-2.3356819,-1.9317263,-0.11628091,-0.2362565,1.8366389,-0.42521259,0.13720287,-0.57794774,2.7678857,-0.60761696,0.9920941,1.1395537,-0.16164601,2.5839639,-0.22010396,-0.56328672,-3.7460589,-0.35353386,3.0242634,-2.4039421,0.86408854,-1.3320327,3.295018,0.84805566,0.48089632,-1.5477264,-3.3610959,5.4162116,0.25838885,-0.56484097,-1.7197292,-0.11895891,-1.7930373,-0.57516277,FML
-2.3532076,-1.9515053,-0.28007376,-0.21560374,1.8532288,-0.48996505,0.11359365,-0.6166479,2.908308,-0.68707174,0.97051203,1.3610691,-0.14217597,2.3594472,-0.53577441,-0.26894835,-3.7284145,0.10273954,3.6871541,-2.4655633,0.53765428,-1.6564165,3.1046147,0.91630131,0.78105021,-1.226688,-3.6899042,5.7694788,0.055349406,-0.95294356,-1.5901797,0.40137035,-1.7347645,-0.84239417,FML
-2.4078901,-2.0515101,-0.5386163,-0.047928214,2.2145619,-0.54183829,0.018728988,-0.31902838,2.9510674,-0.87958753,1.5828146,1.6018903,0.21437138,2.2575574,-0.62948489,-0.60504693,-3.5925667,-0.37983099,4.200182,-2.7183242,0.64323962,-1.7589393,2.6422672,1.2308667,0.7604115,-1.5446063,-3.9531405,5.6426196,-0.070003644,-0.9231686,-1.5094566,0.086946532,-2.0501466,-0.80867684,FML
-1.9998121,-1.4027441,-0.097580962,-0.40660146,1.108578,-0.63036758,0.46921685,-0.67596722,2.8342991,-0.67544436,0.97569036,1.5351161,0.29529226,2.1605232,-0.52752328,-0.53210789,-3.6716564,0.10809088,3.2206244,-2.5498307,0.83660853,-1.0265733,2.8590829,1.1210992,0.60248226,-1.5404094,-3.557616,5.5711818,0.16372317,-0.85210139,-1.5022217,0.586972,-1.6199292,-1.0178045,FML
-1.8745611,-1.6580421,0.064927526,-0.3715153,1.3406143,-0.48524705,-0.02107696,-0.84695995,2.7945156,-0.50941992,0.7283833,1.3607094,0.31622273,2.4985847,-0.079853639,-0.64389908,-3.5237336,-0.19554397,3.3720169,-2.5304146,0.96953893,-1.4789432,3.1338012,1.2025141,0.14575942,-1.7908039,-3.5086324,5.6931076,0.26268446,-0.73967481,-1.6061045,0.14594476,-1.6481838,-1.1365285,FML
-2.023576,-1.6338633,-0.46581635,-0.23619887,1.7206291,-0.58421308,0.19867684,-0.46523887,2.7508066,-0.6039356,0.79077554,1.5045403,0.001784263,2.0981581,-0.19670348,-0.42064518,-3.8899317,0.67552346,3.1482725,-2.242538,0.85998446,-1.3697536,3.0130084,1.4250336,0.33391514,-1.3333673,-3.5198379,6.1071763,0.42270315,-1.275944,-1.4700483,0.30256742,-1.6315509,-0.7266987,FML
-2.2192764,-2.1808739,-0.013096651,-0.26037073,1.6595417,-0.31640038,0.17285366,-0.52290869,2.3512034,-0.32671154,1.2562442,1.6895427,0.2665897,2.3999162,-0.10255085,-0.20697829,-4.2559857,0.17726856,3.7781277,-2.6853144,0.14912792,-1.4297475,3.0737798,1.332983,0.330571,-1.7210178,-3.921207,6.7936239,-0.28518802,-0.76749051,-1.1747856,0.42033494,-2.2534251,-1.2376782,FML
-2.4874711,-2.1126301,-0.052337252,-0.25765389,1.9659643,-0.85929674,0.43910846,-0.5084272,3.1156161,-0.95029324,1.1748317,1.3776745,-0.23223382,2.6457458,-0.55320668,0.019634744,-3.4742873,-0.14530462,3.7152863,-2.5123887,0.63971651,-1.8190308,2.7220592,1.2912625,0.70987225,-1.4760342,-3.630558,5.3965287,0.082792319,-0.41628852,-1.5048343,0.18530779,-1.7887727,-0.83628571,FML
-1.9218719,-1.7838339,-0.34513733,-0.21176273,1.9628245,-0.31369939,-0.24414267,-0.99905539,2.8625214,-0.59507626,1.2058997,1.7316989,0.76715994,2.4570391,-0.71464038,-0.40415868,-3.6270022,0.35088858,4.1855593,-2.706383,0.68312514,-1.4765201,3.4793828,1.5645199,0.56375468,-1.4987569,-3.5367332,5.8337798,-0.12394143,-1.0140322,-1.6906362,0.19524877,-1.9950116,-0.9298982,FML
-2.0129497,-1.9076978,-0.36545229,-0.47565758,1.8081914,-0.37499234,-0.15788303,-0.75450635,2.7320397,-0.44396991,1.2355422,1.3244147,0.08457011,2.2803559,-0.15169875,-0.48087773,-3.8566155,-0.57455307,3.7692747,-2.6652999,0.67247176,-1.8080417,3.3769653,1.4622593,0.49010795,-1.603325,-3.8390632,6.3820581,-0.23788288,-0.87482333,-1.4205101,-0.033965781,-2.387603,-0.76650101,FML
