@relation 'Googlenet test 2'

@attribute feature_929 numeric
@attribute feature_648 numeric
@attribute feature_533 numeric
@attribute feature_374 numeric
@attribute feature_146 numeric
@attribute feature_162 numeric
@attribute feature_292 numeric
@attribute feature_2 numeric
@attribute feature_125 numeric
@attribute feature_105 numeric
@attribute feature_36 numeric
@attribute feature_239 numeric
@attribute feature_684 numeric
@attribute feature_771 numeric
@attribute feature_3 numeric
@attribute feature_361 numeric
@attribute feature_505 numeric
@attribute feature_905 numeric
@attribute feature_385 numeric
@attribute feature_395 numeric
@attribute feature_822 numeric
@attribute feature_119 numeric
@attribute feature_52 numeric
@attribute feature_100 numeric
@attribute feature_71 numeric
@attribute feature_382 numeric
@attribute feature_164 numeric
@attribute feature_579 numeric
@attribute feature_195 numeric
@attribute feature_59 numeric
@attribute feature_857 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.419101,-0.282558,-0.155278,-0.993603,-2.200149,-1.576646,-1.073311,-0.049913,-3.311967,-1.719763,-3.963139,-1.910687,1.566947,-1.765071,-1.367627,-1.640649,0.678535,4.598208,-2.056735,-3.43396,-1.075097,-3.222313,-1.95278,-1.409904,-1.81762,-2.899423,-0.940009,1.817009,-1.111491,-1.587481,-0.464724,FML
-2.38749,-0.09696,-0.138582,-0.765194,-2.119176,-1.665252,-0.733581,0.338082,-3.208166,-1.779667,-3.888823,-1.842912,1.658982,-1.831654,-1.328894,-1.529094,0.49369,4.709553,-2.145019,-3.781831,-0.729457,-3.134705,-2.423831,-1.595652,-1.509235,-2.909718,-0.930314,2.658291,-1.251959,-1.629776,-0.712082,FML
-2.420701,-0.313969,-0.290237,-0.984865,-1.926179,-1.794422,-0.974765,0.122295,-3.365282,-1.686958,-3.950778,-1.910054,1.653985,-2.080494,-1.420216,-1.48203,0.626083,4.505471,-1.802435,-3.6963,-0.58404,-3.387138,-1.763924,-1.28814,-1.564954,-2.827705,-0.888377,1.929918,-1.089863,-1.481591,-0.333657,FML
-2.420523,-0.463113,-0.258335,-0.898709,-2.126242,-1.574965,-1.249301,0.300534,-2.903036,-1.615375,-3.797936,-1.952331,1.607602,-1.59811,-1.373847,-1.828212,0.266351,4.716422,-1.928102,-3.421296,-0.837452,-3.000068,-2.39703,-1.829996,-1.782971,-2.774673,-0.928627,2.547626,-1.119077,-1.54496,-0.685509,FML
-2.313442,0.055026,-0.099962,-0.944728,-2.232932,-1.422674,-0.869859,0.225312,-3.283933,-1.769648,-3.906342,-1.788267,1.452458,-1.709109,-1.399601,-1.604002,0.752897,4.805946,-2.222871,-3.779329,-0.926783,-3.111038,-2.219971,-1.539816,-1.747519,-3.015724,-0.784726,2.643613,-1.373244,-1.629038,-0.795322,FML
-2.006734,0.157046,0.114902,-0.985163,-2.300333,-1.641595,-1.035045,0.702877,-2.841325,-1.789572,-3.704365,-1.951232,1.593505,-1.814364,-1.200199,-1.449349,0.650048,4.85814,-2.222191,-3.871594,-0.607181,-2.796355,-2.598615,-1.834666,-1.357367,-3.026442,-0.930534,3.042324,-1.489576,-1.308859,-0.786824,FML
-2.093272,0.473489,-0.250508,-0.86699,-2.230364,-1.362931,-0.841978,0.631134,-2.790205,-1.785949,-3.665413,-1.733476,1.473005,-1.90966,-1.046005,-1.616529,0.891862,4.950134,-2.298085,-3.794032,-0.704623,-2.799719,-2.600169,-1.77505,-1.463075,-3.080937,-0.61185,3.130067,-1.669177,-1.487732,-0.670793,FML
-2.583545,-0.363158,-0.197739,-0.860059,-1.909537,-1.90633,-0.907277,0.074955,-3.517354,-1.822308,-3.989996,-1.830376,1.830747,-2.026247,-1.560186,-1.408581,0.451491,4.465275,-1.876981,-3.853209,-0.436326,-3.502941,-1.928508,-1.210296,-1.722995,-2.755505,-1.062366,2.11542,-0.894901,-1.595238,-0.46702,FML
-2.55402,-0.359638,-0.467316,-0.84688,-2.01213,-1.640327,-0.812995,0.165726,-3.405271,-1.755812,-4.083027,-1.956387,1.592289,-1.843401,-1.439531,-1.777704,0.394594,4.769595,-1.963349,-3.576188,-0.628,-3.461404,-2.0081,-1.504256,-1.80218,-3.083691,-1.072207,2.175531,-1.01487,-1.679625,-0.529089,FML
-2.438746,-0.170535,-0.211517,-0.874967,-1.899123,-1.639814,-0.940105,0.664721,-2.830343,-1.457355,-3.660856,-1.859551,1.681519,-1.711924,-1.24196,-1.621317,0.43938,4.916464,-2.100899,-3.62335,-0.720837,-3.059567,-2.44392,-1.558903,-1.177522,-2.897093,-0.998144,2.898521,-1.344226,-1.26348,-0.930278,FML
