feature_929,feature_648,feature_533,feature_374,feature_146,feature_162,feature_292,feature_2,feature_125,feature_105,feature_36,feature_239,feature_684,feature_771,feature_3,feature_361,feature_505,feature_905,feature_385,feature_395,feature_822,feature_119,feature_52,feature_100,feature_71,feature_382,feature_164,feature_579,feature_195,feature_59,feature_857,class
-2.4191008,-0.2825585,-0.15527797,-0.99360329,-2.2001486,-1.5766459,-1.0733112,-0.04991271,-3.3119671,-1.7197634,-3.9631393,-1.9106874,1.5669467,-1.7650707,-1.3676273,-1.6406494,0.67853451,4.5982075,-2.0567348,-3.43396,-1.0750966,-3.2223127,-1.9527804,-1.4099038,-1.8176197,-2.8994234,-0.94000936,1.8170091,-1.1114906,-1.5874808,-0.46472371,FML
-2.3874896,-0.096960485,-0.13858223,-0.76519406,-2.1191764,-1.6652524,-0.73358083,0.33808246,-3.2081664,-1.779667,-3.888823,-1.8429115,1.658982,-1.8316537,-1.3288939,-1.5290936,0.4936896,4.7095532,-2.1450186,-3.781831,-0.7294569,-3.1347055,-2.4238305,-1.5956516,-1.5092351,-2.9097176,-0.93031383,2.6582909,-1.2519588,-1.6297755,-0.71208221,FML
-2.4207006,-0.31396872,-0.29023743,-0.98486471,-1.9261792,-1.7944221,-0.9747653,0.12229528,-3.3652818,-1.6869583,-3.9507782,-1.9100537,1.6539848,-2.0804944,-1.4202163,-1.4820296,0.62608337,4.5054708,-1.8024354,-3.6963003,-0.58403987,-3.3871381,-1.7639239,-1.2881403,-1.5649537,-2.8277049,-0.88837719,1.9299181,-1.0898629,-1.481591,-0.33365738,FML
-2.4205225,-0.46311304,-0.25833458,-0.89870912,-2.1262419,-1.574965,-1.249301,0.3005344,-2.9030361,-1.6153754,-3.7979357,-1.9523313,1.6076019,-1.5981097,-1.373847,-1.8282124,0.26635069,4.7164221,-1.928102,-3.4212961,-0.83745235,-3.0000682,-2.3970299,-1.8299959,-1.7829715,-2.7746732,-0.92862678,2.5476263,-1.1190772,-1.5449605,-0.68550891,FML
-2.3134418,0.055025548,-0.099962294,-0.94472754,-2.2329321,-1.4226739,-0.8698591,0.22531186,-3.2839327,-1.7696483,-3.906342,-1.7882674,1.4524577,-1.7091088,-1.399601,-1.6040019,0.75289726,4.8059464,-2.2228711,-3.7793286,-0.92678261,-3.1110382,-2.2199709,-1.539816,-1.7475188,-3.0157237,-0.78472608,2.6436126,-1.3732442,-1.6290381,-0.79532218,FML
-2.0067339,0.15704608,0.11490172,-0.98516333,-2.3003335,-1.6415954,-1.0350446,0.70287669,-2.8413248,-1.7895716,-3.704365,-1.9512315,1.5935051,-1.8143644,-1.2001988,-1.4493492,0.65004849,4.85814,-2.2221909,-3.871594,-0.60718066,-2.7963552,-2.5986152,-1.8346664,-1.357367,-3.0264425,-0.93053436,3.0423236,-1.4895756,-1.3088589,-0.78682399,FML
-2.0932717,0.47348908,-0.25050771,-0.86698973,-2.2303638,-1.3629313,-0.8419776,0.63113403,-2.7902048,-1.7859493,-3.6654127,-1.7334764,1.4730055,-1.9096603,-1.046005,-1.6165295,0.89186239,4.9501338,-2.2980847,-3.7940319,-0.7046234,-2.7997186,-2.6001694,-1.7750496,-1.4630748,-3.0809367,-0.61185002,3.1300671,-1.6691768,-1.4877322,-0.67079288,FML
-2.583545,-0.36315832,-0.19773936,-0.86005861,-1.9095366,-1.9063301,-0.90727651,0.074954771,-3.5173538,-1.8223082,-3.9899955,-1.8303757,1.8307475,-2.026247,-1.5601859,-1.4085813,0.4514915,4.4652748,-1.876981,-3.853209,-0.43632621,-3.5029407,-1.928508,-1.2102959,-1.7229953,-2.7555046,-1.0623664,2.1154201,-0.89490068,-1.5952382,-0.46702027,FML
-2.5540204,-0.3596378,-0.46731615,-0.84687954,-2.0121298,-1.6403275,-0.81299472,0.16572611,-3.4052711,-1.7558122,-4.0830269,-1.9563875,1.592289,-1.8434007,-1.4395306,-1.7777035,0.39459381,4.7695951,-1.9633486,-3.5761881,-0.62799966,-3.4614041,-2.0081005,-1.5042557,-1.8021802,-3.0836909,-1.072207,2.1755311,-1.01487,-1.6796255,-0.52908885,FML
-2.4387462,-0.1705353,-0.21151733,-0.8749668,-1.8991226,-1.6398137,-0.9401046,0.66472119,-2.8303432,-1.4573547,-3.6608562,-1.8595512,1.681519,-1.7119243,-1.2419604,-1.6213168,0.43938005,4.9164643,-2.1008987,-3.6233499,-0.72083747,-3.0595675,-2.4439201,-1.5589033,-1.1775216,-2.8970933,-0.99814391,2.8985207,-1.3442256,-1.2634804,-0.93027782,FML
-2.3376338,-0.34152037,-0.35675132,-0.94063461,-2.0487988,-1.7345903,-1.2249529,0.24765997,-3.1498511,-1.75069,-3.9068129,-1.9043205,1.438246,-1.8495047,-1.3876984,-1.5368104,0.55094683,4.3519058,-1.975745,-3.6385932,-0.67925096,-3.337676,-2.0947433,-1.4480987,-1.667928,-2.8561554,-1.0336607,2.218621,-1.0575616,-1.490288,-0.50703382,FML
-2.4470768,0.16233554,-0.28347194,-0.87473971,-2.04229,-1.8547769,-1.0203824,0.12880303,-3.3711326,-2.0031786,-3.9918334,-1.8140788,1.7851517,-2.0378323,-1.1601456,-1.5039481,0.63179779,4.4992785,-2.0860724,-3.8315015,-0.58493626,-3.283741,-2.1615725,-1.2754364,-1.657194,-2.9278262,-1.0293008,2.4358027,-1.1781271,-1.7816553,-0.46018475,FML
-2.4571693,-0.24646166,-0.075654447,-0.77218401,-1.9954307,-1.8120689,-0.72565162,0.28064936,-3.2471638,-1.6652942,-3.8557687,-1.8875961,1.8212721,-1.9642557,-1.4686556,-1.4820274,0.23712733,4.7177124,-1.9980955,-3.8318336,-0.65659207,-3.1671026,-2.2171073,-1.4221008,-1.3295839,-2.7519367,-1.0148013,2.4795268,-1.202111,-1.5024354,-0.68261361,FML
-2.1435578,0.2527571,0.062354445,-0.65768659,-2.3014021,-1.7285826,-0.73358083,0.62138653,-2.80688,-1.641273,-3.7550249,-2.0170782,1.6901319,-1.6950999,-1.5254123,-1.6731201,0.52664101,4.8688307,-2.3264914,-3.7766063,-0.80756676,-2.9256568,-2.4987044,-1.948684,-1.1896092,-2.9963284,-0.78427809,3.3233955,-1.4229743,-1.5501301,-1.0163062,FML
-2.1338971,-0.084343061,-0.31477761,-0.73622125,-2.0856857,-1.6988235,-0.87864053,0.49678263,-3.0920744,-1.5774621,-3.92452,-1.9186289,1.5086309,-1.750587,-1.4789729,-1.5085708,0.53467941,4.5819106,-2.0348406,-3.7272236,-0.67206877,-3.0199571,-2.198477,-1.6516492,-1.4647831,-2.8935628,-0.86674845,2.6685278,-1.2025368,-1.5245042,-0.67182648,FML
-2.2973747,0.24323848,0.009376347,-0.81618547,-2.2972083,-1.4420383,-0.90780085,0.34809515,-3.0042057,-1.8570716,-3.7472389,-1.9810393,1.5404806,-1.95057,-1.5072218,-1.4986204,0.78047937,4.6628175,-2.3518569,-3.8197415,-0.91189575,-2.8714354,-2.7222204,-1.9722841,-1.5452094,-2.8322673,-0.78066212,2.928081,-1.2477679,-1.6576667,-0.6273756,FML
-2.7334957,-0.3830314,-0.41638339,-0.88123977,-2.0886297,-1.6321471,-0.90111065,0.17028148,-3.2397149,-1.485122,-3.961966,-1.9134772,1.5840577,-1.8776233,-1.4239864,-1.8449509,0.23261806,5.0175982,-1.7874312,-3.4826317,-0.89826155,-3.1814609,-2.3039563,-1.5349951,-1.5897206,-2.8730066,-0.8645668,2.1323555,-1.0129522,-1.4934111,-0.51952261,FML
-2.4459469,-0.40046048,-0.31324106,-0.90955597,-2.1238179,-1.6000175,-0.98310804,-0.035052795,-3.3731112,-1.7521611,-3.9388721,-1.8639615,1.4362622,-1.905885,-1.3581927,-1.3811496,0.54642725,4.5201883,-1.9428205,-3.6350665,-0.812482,-3.2029264,-1.837948,-1.2540556,-1.6846079,-2.7745709,-0.84536004,1.8217313,-1.0901953,-1.4666679,-0.39194447,FML
-2.4796426,0.030580282,-0.19261283,-0.80038589,-2.1043572,-1.4750791,-0.82323647,0.35093462,-3.0390997,-1.6792341,-3.7703197,-1.8173094,1.4869233,-1.7539678,-1.2114707,-1.5653366,0.56383371,4.8676081,-2.1459646,-3.6398575,-0.800928,-3.1817758,-2.3364668,-1.5278771,-1.5092925,-2.9465384,-0.78846014,2.8694556,-1.2843511,-1.4818816,-0.71433234,FML
-2.5069144,-0.21639952,0.033025384,-0.95036632,-2.1609845,-1.5266218,-0.65329468,0.28605554,-3.2065823,-1.776111,-3.9701769,-1.7760329,1.6341913,-1.6050531,-1.4511057,-1.6583486,0.50250596,4.7923064,-2.1570716,-3.7631905,-0.95159912,-3.3011208,-2.183485,-1.540758,-1.6122588,-3.0247357,-0.8102479,2.7868342,-1.2232831,-1.5681796,-0.9044832,FML
-3.0969183,-0.15360987,-0.072458088,-0.70216691,-2.4307423,-1.2086217,-0.5557133,-0.014689584,-3.1287091,-1.5084374,-3.7969737,-2.0005677,1.496105,-1.3824997,-1.7212054,-1.4707572,0.037169516,5.2434649,-2.5042255,-3.5903308,-1.0751679,-3.0829995,-2.7254448,-1.6458294,-1.3450595,-2.8675694,-0.96118569,3.3262739,-0.44104916,-1.4607322,-0.57432717,GOOD
