@relation 'Resnet test 2'

@attribute feature_430 numeric
@attribute feature_355 numeric
@attribute feature_467 numeric
@attribute feature_933 numeric
@attribute feature_283 numeric
@attribute feature_531 numeric
@attribute feature_592 numeric
@attribute feature_85 numeric
@attribute feature_624 numeric
@attribute feature_868 numeric
@attribute feature_24 numeric
@attribute feature_607 numeric
@attribute feature_399 numeric
@attribute feature_826 numeric
@attribute feature_1 numeric
@attribute feature_858 numeric
@attribute feature_2 numeric
@attribute feature_158 numeric
@attribute feature_415 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
1.96912,-0.506065,-0.52879,-0.699506,0.336319,6.055991,1.037666,-0.192471,1.846814,-0.985136,-1.482842,4.265472,1.940651,-1.282066,-2.855477,0.542654,0.779697,0.563274,-1.777181,FML
1.749047,-0.366294,-0.771077,-0.796462,0.435311,6.145075,0.799904,-0.110288,1.734598,-1.286914,-1.443592,4.380832,2.156817,-1.280086,-2.914496,0.461853,0.893335,0.543099,-1.850725,FML
1.557739,-0.449711,-0.496185,-0.761365,0.329457,6.487725,0.984753,-0.432336,1.921217,-1.289678,-1.435099,4.217515,2.232741,-1.162446,-3.221062,0.753935,0.836732,0.343082,-2.00989,FML
2.023036,-0.60867,-0.736485,-0.627484,0.450739,6.461316,1.710585,0.258109,2.007538,-0.99309,-1.646138,4.68237,2.386024,-1.301015,-2.92839,0.434444,0.836182,0.626034,-1.961346,FML
1.9828,-0.5754,-0.383751,-0.812924,0.597448,5.96875,0.647427,-0.033235,1.519225,-0.986514,-1.458765,4.501261,2.105738,-1.533216,-2.837844,0.346388,0.850318,0.87266,-1.870114,FML
1.884906,-0.425282,-0.864512,-0.622442,0.645012,6.176867,0.876061,0.766689,1.660853,-1.310856,-1.482964,4.840709,2.373251,-1.466084,-2.918391,-0.047769,1.028193,0.487356,-1.920969,FML
2.220704,-0.535775,-0.564821,-0.806805,0.627493,5.836093,0.970997,-0.258007,1.69085,-1.30983,-1.725051,4.557375,2.217032,-1.266577,-2.951507,0.770598,0.96658,0.890286,-1.879637,FML
2.172491,-0.48483,-0.547892,-0.655869,0.404788,6.517557,1.21075,0.024318,1.681965,-1.278339,-1.550638,4.743089,2.353765,-1.381735,-3.287213,0.60083,0.744321,0.681958,-1.671823,FML
1.771605,-0.393465,-0.302085,-0.701588,0.378352,6.25616,1.211387,-0.236917,2.003719,-1.047367,-1.410497,4.188259,2.201474,-1.013787,-3.173251,0.489995,0.677284,0.398269,-1.746548,FML
1.820426,-0.429276,-0.663592,-0.678215,0.415981,6.255824,1.281694,0.171644,1.907377,-1.416214,-1.488399,4.464616,2.258525,-1.177165,-3.252005,0.42999,0.890955,0.566298,-1.820019,FML
