feature_430,feature_355,feature_467,feature_933,feature_283,feature_531,feature_592,feature_85,feature_624,feature_868,feature_24,feature_607,feature_399,feature_826,feature_1,feature_858,feature_2,feature_158,feature_415,class
1.9691201,-0.50606459,-0.52878982,-0.69950581,0.3363193,6.0559912,1.0376657,-0.19247052,1.8468136,-0.98513615,-1.4828423,4.2654719,1.9406508,-1.2820661,-2.8554766,0.54265374,0.77969688,0.56327385,-1.7771806,FML
1.749047,-0.36629361,-0.77107745,-0.79646158,0.43531105,6.1450748,0.79990369,-0.11028789,1.7345983,-1.2869135,-1.4435917,4.3808322,2.1568165,-1.2800863,-2.9144959,0.46185288,0.89333504,0.54309946,-1.8507254,FML
1.5577387,-0.4497115,-0.49618533,-0.76136541,0.32945657,6.4877253,0.98475319,-0.43233648,1.9212173,-1.289678,-1.4350995,4.217515,2.2327409,-1.1624464,-3.2210622,0.75393528,0.83673167,0.34308183,-2.0098896,FML
2.0230355,-0.60866982,-0.73648483,-0.62748361,0.45073888,6.4613156,1.7105851,0.25810912,2.0075383,-0.99308962,-1.6461378,4.6823702,2.3860238,-1.301015,-2.9283903,0.43444353,0.8361823,0.62603378,-1.9613456,FML
1.9827999,-0.57540005,-0.38375118,-0.81292427,0.59744799,5.96875,0.64742738,-0.033235226,1.5192255,-0.98651409,-1.4587647,4.5012612,2.1057377,-1.533216,-2.8378444,0.34638792,0.85031778,0.87266046,-1.8701136,FML
1.8849058,-0.42528233,-0.86451221,-0.62244171,0.64501154,6.176867,0.87606066,0.76668912,1.6608528,-1.3108556,-1.482964,4.8407087,2.373251,-1.4660839,-2.9183912,-0.047769103,1.0281926,0.48735628,-1.9209695,FML
2.2207038,-0.53577507,-0.5648213,-0.80680537,0.62749308,5.8360934,0.97099715,-0.25800735,1.6908504,-1.3098298,-1.7250509,4.557375,2.2170315,-1.2665775,-2.9515073,0.77059799,0.96657979,0.89028597,-1.8796374,FML
2.1724911,-0.48483044,-0.54789215,-0.65586901,0.40478757,6.5175571,1.2107497,0.024317693,1.6819654,-1.278339,-1.550638,4.7430892,2.353765,-1.3817351,-3.2872126,0.60082978,0.74432099,0.68195796,-1.671823,FML
1.7716055,-0.39346474,-0.30208519,-0.7015878,0.37835187,6.2561603,1.2113867,-0.23691693,2.0037186,-1.0473667,-1.4104966,4.1882586,2.2014742,-1.0137873,-3.1732514,0.48999542,0.67728448,0.398269,-1.7465476,FML
1.8204261,-0.4292759,-0.6635918,-0.67821461,0.41598111,6.2558236,1.2816935,0.17164382,1.9073771,-1.4162142,-1.4883986,4.4646163,2.2585247,-1.1771654,-3.2520053,0.42998978,0.89095485,0.56629837,-1.8200186,FML
2.0282457,-0.48729438,-0.61590713,-0.60724789,0.41411009,6.3889408,1.9490752,-0.36519164,1.947662,-0.98908639,-1.5019863,4.4199862,2.3412554,-1.0244334,-3.0185947,0.54881674,0.88547367,0.43781477,-1.894371,FML
1.9102805,-0.56643069,-0.53640825,-0.66827518,0.42949167,5.9963064,0.85481852,-0.043357003,1.628859,-1.2247838,-1.563185,4.3851724,2.1120446,-1.4079783,-2.9041686,0.35743439,0.92877448,0.77885675,-1.7985741,FML
1.8262033,-0.34630153,-0.58203655,-0.79824704,0.40519041,6.3029943,0.7847712,-0.026052225,1.6040245,-1.3069503,-1.5268033,4.4328828,2.4055817,-1.2672496,-3.0937641,0.72854775,0.6785323,0.48791894,-1.9074371,FML
2.1076126,-0.69604111,-0.61574984,-0.83232987,0.63126421,5.8884177,1.1850044,0.1934634,1.6179924,-1.2015381,-1.8536327,4.8879766,2.3304307,-1.5054588,-2.8200366,0.34726176,1.1383116,0.93265456,-1.7391657,FML
1.9066308,-0.52275324,-0.58560228,-0.69916093,0.47846961,6.0698051,0.70966232,0.08417695,1.6346813,-1.2854247,-1.4457523,4.7824697,2.4079137,-1.4055586,-2.9983027,0.31108698,1.0237824,0.60728425,-2.0105793,FML
2.1136181,-0.70577371,-0.48648033,-0.57041073,0.42541483,6.2234306,1.2532396,0.028876361,1.8365321,-1.3331827,-1.6548562,4.6862121,2.4736924,-1.3906559,-2.9526455,0.45707068,0.85433656,0.62136197,-2.0501146,FML
1.8905457,-0.36048967,-0.5840975,-0.6855073,0.40069523,6.3630352,2.075613,0.29139,2.0710673,-1.1138265,-1.7287955,4.4555297,2.2668557,-1.2456459,-3.0198505,0.38716084,0.80818152,0.44522211,-1.8510309,FML
2.3108389,-0.65394592,-0.4101375,-0.35427842,0.34600794,6.3966255,1.6567352,-0.43811867,1.7931057,-1.1292809,-1.4505777,4.802712,2.4695549,-1.3330549,-3.140873,0.19521654,0.78502303,0.74459803,-1.487124,FML
2.3147924,-0.72719049,-0.32125792,-0.63876569,0.54917353,6.0933013,0.86326402,-0.23032098,1.9243727,-1.2780583,-1.459134,4.7954369,2.2835145,-1.4190652,-3.0746651,0.47563428,0.8802318,0.70307654,-1.8419445,FML
2.1537406,-0.56513172,-0.29469511,-0.69485265,0.38549092,6.2746973,1.4436313,-0.61962271,1.9434105,-1.1749873,-1.6832621,4.6027303,2.2159448,-1.2297047,-3.0921555,0.69158667,0.75166148,0.64706433,-1.7099876,FML
1.9171747,-0.93373555,-0.31274858,-0.34552586,0.15561518,6.4570298,1.900147,-0.29574046,2.1746931,-0.57290387,-1.3635951,3.9416392,2.5786173,-1.0516995,-2.8659272,0.72450686,0.94615,0.77080315,-1.39631,GOOD
2.314358,-1.1420196,-0.4851931,-0.53611773,0.087238222,6.4388766,2.4929225,-0.06064013,1.8495728,-0.41746563,-1.5187407,4.1497068,2.4879899,-0.87044013,-3.0334542,1.1519791,0.96870917,0.856462,-1.2638971,GOOD
2.2005093,-1.0377012,-0.35642216,-0.34434831,-0.049681265,6.5722375,2.709197,-0.071784668,2.1321461,-0.39197573,-1.4714915,4.2114387,2.4544573,-0.94091827,-3.2149572,0.83804363,0.75944555,0.69882768,-1.1138935,GOOD
2.0806794,-0.9655776,-0.048597883,-0.57216513,0.065190449,6.597971,2.3166556,-0.12460157,2.2145305,-0.53290904,-1.6224475,4.2425823,2.5184691,-0.85853505,-3.0095818,0.650392,0.94021577,0.70548379,-1.4411048,GOOD
2.3827193,-1.1862061,-0.28542,-0.47752297,0.25884199,6.2962294,2.3112502,0.16785297,1.9622022,-0.57304782,-1.79491,4.6304235,2.773566,-1.1717682,-3.1032531,0.88503653,1.1157106,0.97870547,-1.3471583,GOOD
2.0450723,-1.0330547,-0.2660538,-0.34687844,0.31386197,6.4708443,2.440192,-0.20112053,2.0911503,-0.7675792,-1.7260882,4.3696861,2.5640728,-1.1266369,-2.9631956,0.7208606,0.94734091,0.96845597,-1.3251612,GOOD
1.8579232,-0.97271293,-0.46939439,-0.46203944,0.084805146,6.3384361,2.0924525,0.23185575,2.0820587,-0.57443982,-1.6020335,4.3257027,2.3817334,-0.89333308,-3.1968784,0.88918954,0.87550205,0.70260108,-1.4467539,GOOD
2.2329223,-1.3875005,-0.24201782,-0.35022572,0.48365864,5.9819918,3.0579116,0.16757457,1.5954082,-0.37850544,-1.7091861,4.811502,2.9082062,-0.99355763,-2.9930005,0.45653194,1.0466018,0.89639938,-1.2458689,GOOD
2.4356825,-1.294845,-0.53567034,-0.52232707,0.46032605,6.1520948,3.3396063,0.19222178,2.0205569,-0.45261782,-1.9992523,4.5632868,2.7092125,-1.0001785,-2.8052468,0.71266061,1.245434,1.0395502,-1.1398128,GOOD
