@relation 'Vgg16 test 2'

@attribute feature_973 numeric
@attribute feature_680 numeric
@attribute feature_824 numeric
@attribute feature_531 numeric
@attribute feature_734 numeric
@attribute feature_44 numeric
@attribute feature_899 numeric
@attribute feature_321 numeric
@attribute feature_602 numeric
@attribute feature_921 numeric
@attribute feature_3 numeric
@attribute feature_572 numeric
@attribute feature_331 numeric
@attribute feature_437 numeric
@attribute feature_4 numeric
@attribute feature_740 numeric
@attribute feature_166 numeric
@attribute feature_923 numeric
@attribute feature_675 numeric
@attribute feature_570 numeric
@attribute feature_11 numeric
@attribute feature_829 numeric
@attribute feature_828 numeric
@attribute feature_207 numeric
@attribute feature_319 numeric
@attribute feature_27 numeric
@attribute feature_178 numeric
@attribute feature_595 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
0.04766,-0.772035,0.925918,3.968847,1.422155,0.319408,1.364667,-0.21217,2.992895,-0.349425,-3.293112,-1.7077,-0.570762,-1.124289,-2.784043,0.432723,-0.942303,0.151814,0.069635,-1.505631,-0.223315,0.791096,2.116445,0.048478,0.148568,-1.399602,-1.519883,1.136638,FML
0.185437,-0.353085,1.183901,3.481915,1.40445,0.176814,1.601516,-0.268943,2.692569,-0.481681,-2.976033,-1.800162,-0.798806,-1.373543,-2.728541,0.279789,-1.084489,0.406017,-0.012036,-1.734066,-0.538576,1.318901,1.87859,0.117467,0.35874,-1.318917,-1.420834,1.113852,FML
0.102301,-0.564293,1.123571,3.556862,1.518058,0.668105,1.381943,-0.222438,2.840165,-0.662521,-3.118612,-1.993049,-0.3474,-1.51013,-2.639365,0.188577,-0.986017,0.251073,0.236596,-1.951088,-0.369378,1.21348,1.708878,0.426247,0.579836,-0.787317,-1.108381,1.242422,FML
-0.108246,-0.236044,1.160829,3.826794,1.374677,0.313306,1.277693,-0.073781,3.274829,-0.304765,-3.361829,-1.92466,-0.596917,-1.193623,-2.850705,0.651917,-0.830911,0.125878,-0.154596,-1.684078,-0.113717,0.548251,2.106092,0.208438,0.309812,-1.40232,-1.31857,1.273735,FML
-0.077755,-0.506813,1.084858,3.753365,1.413978,0.062456,1.628112,-0.319925,2.686115,-0.432531,-3.276103,-1.549928,-0.533042,-1.271892,-2.913154,0.552204,-1.278387,0.473449,-0.001593,-1.721259,-0.359261,0.953058,1.758012,-0.026343,0.071876,-1.690372,-1.575813,1.045811,FML
-0.051828,-0.193337,1.15564,3.642278,1.394732,0.180698,1.452252,-0.222324,3.085647,-0.486806,-3.021878,-1.953134,-0.551598,-1.260354,-2.614498,0.285722,-1.084022,0.479716,0.126911,-1.81075,-0.27653,0.912604,1.919459,0.11368,0.421146,-1.285014,-1.332636,1.319649,FML
-0.158663,-0.376419,1.542919,3.800402,1.505778,0.086702,1.815166,-0.370531,2.979753,-0.425227,-3.213584,-1.602862,-0.588079,-1.403508,-2.950625,0.435751,-1.173029,0.326746,0.078747,-1.829795,-0.609188,1.380707,1.930661,0.177139,0.330285,-1.556871,-1.216543,1.281837,FML
-0.007211,-0.614229,1.205285,3.660559,1.240858,0.372606,1.38198,-0.570644,3.078002,-0.59397,-3.092967,-1.992131,-0.416281,-1.346109,-2.569883,0.534735,-0.963292,0.473564,0.04625,-1.923577,-0.36276,1.119404,1.86547,0.218539,0.286085,-1.330406,-1.404554,1.218452,FML
-0.210779,-0.291401,1.149978,3.758931,1.376287,0.494963,1.187097,-0.028101,3.136868,-0.392541,-3.138779,-2.095873,-0.608215,-1.318475,-2.588065,0.18792,-0.838093,0.269805,0.096938,-1.946798,-0.232048,0.993149,2.194711,0.198324,0.645144,-1.070069,-1.179217,1.548053,FML
-0.199322,-0.179949,1.223161,3.729818,1.506068,0.360161,1.661131,-0.190011,2.878741,-0.444722,-3.179251,-1.893864,-0.665548,-1.401504,-2.589026,0.292367,-1.167657,0.593207,0.111832,-2.033263,-0.348158,1.201423,2.184186,0.085676,0.365907,-1.2007,-1.436355,1.461569,FML
0.121279,-0.523594,0.872554,3.807661,1.367152,0.288039,1.389097,0.028293,2.96558,-0.576854,-3.121929,-1.914456,-0.629909,-1.187679,-2.526635,0.310992,-1.05934,0.309387,-0.073105,-1.674331,-0.250364,0.920358,1.85925,0.070141,0.51291,-1.327683,-1.373626,1.212404,FML
-0.154928,-0.439387,1.314238,3.887078,1.427279,0.285961,1.685251,-0.316057,2.860098,-0.460171,-3.161758,-1.695463,-0.493803,-1.402463,-2.768213,0.289557,-1.283557,0.380372,0.327205,-1.899998,-0.497671,1.401867,1.730605,0.149424,0.355745,-1.266447,-1.595048,1.324241,FML
0.0413,-0.564539,1.101763,3.763731,1.391334,0.290706,1.524143,-0.263875,2.960043,-0.436071,-3.078375,-1.893064,-0.601324,-1.306153,-2.671098,0.261522,-1.094706,0.567438,0.068732,-1.929792,-0.528301,1.206278,1.92334,0.126312,0.404743,-1.290006,-1.429088,1.38204,FML
-0.102267,-0.160645,1.549712,3.716103,1.582898,0.250574,1.83417,-0.293197,2.752441,-0.409523,-3.218743,-1.735166,-0.627234,-1.470125,-2.821108,0.543685,-1.272468,0.511771,0.116679,-1.95646,-0.365232,1.290157,1.999359,0.097592,0.249803,-1.318568,-1.322762,1.208163,FML
