feature_973,feature_680,feature_824,feature_531,feature_734,feature_44,feature_899,feature_321,feature_602,feature_921,feature_3,feature_572,feature_331,feature_437,feature_4,feature_740,feature_166,feature_923,feature_675,feature_570,feature_11,feature_829,feature_828,feature_207,feature_319,feature_27,feature_178,feature_595,class
0.047660396,-0.77203488,0.92591792,3.9688475,1.4221549,0.31940818,1.3646667,-0.21216983,2.9928954,-0.34942538,-3.293112,-1.7077004,-0.57076156,-1.1242888,-2.7840428,0.43272334,-0.94230276,0.1518141,0.069635451,-1.5056311,-0.22331482,0.79109579,2.1164448,0.048478097,0.14856842,-1.3996022,-1.5198834,1.1366379,FML
0.18543687,-0.35308486,1.1839006,3.4819152,1.4044504,0.17681403,1.6015159,-0.26894268,2.6925695,-0.48168105,-2.9760334,-1.800162,-0.79880565,-1.3735425,-2.7285409,0.27978894,-1.0844887,0.40601715,-0.012036204,-1.7340661,-0.53857589,1.3189007,1.8785897,0.11746737,0.35873979,-1.318917,-1.4208342,1.1138519,FML
0.10230091,-0.56429279,1.1235707,3.5568616,1.5180579,0.66810453,1.3819431,-0.22243777,2.8401647,-0.66252089,-3.1186121,-1.9930493,-0.34740013,-1.5101297,-2.6393645,0.18857747,-0.98601699,0.25107294,0.23659565,-1.9510875,-0.3693777,1.2134804,1.7088783,0.42624733,0.57983631,-0.7873168,-1.1083809,1.2424217,FML
-0.10824594,-0.23604417,1.1608288,3.8267939,1.3746769,0.31330574,1.2776928,-0.073780842,3.2748287,-0.30476543,-3.3618295,-1.9246604,-0.59691668,-1.1936226,-2.8507049,0.65191668,-0.8309111,0.12587784,-0.15459612,-1.6840781,-0.11371712,0.54825079,2.1060925,0.20843834,0.30981213,-1.4023204,-1.3185699,1.2737354,FML
-0.0777549,-0.50681281,1.0848584,3.7533648,1.4139783,0.062456161,1.6281124,-0.31992468,2.686115,-0.43253052,-3.276103,-1.5499283,-0.53304213,-1.2718923,-2.9131541,0.55220366,-1.2783868,0.47344917,-0.001592889,-1.721259,-0.35926133,0.95305848,1.7580116,-0.026343018,0.071876407,-1.6903719,-1.5758131,1.0458114,FML
-0.051828176,-0.19333737,1.1556404,3.642278,1.394732,0.18069793,1.4522516,-0.22232449,3.0856473,-0.48680642,-3.0218778,-1.9531345,-0.55159837,-1.2603536,-2.6144984,0.28572214,-1.0840219,0.47971624,0.12691136,-1.8107498,-0.2765303,0.91260397,1.919459,0.1136795,0.42114562,-1.2850144,-1.3326358,1.3196485,FML
-0.15866286,-0.3764191,1.5429187,3.8004024,1.505778,0.086702302,1.8151661,-0.37053052,2.979753,-0.42522734,-3.2135844,-1.602862,-0.58807904,-1.4035082,-2.9506247,0.43575072,-1.1730291,0.32674554,0.078746535,-1.8297951,-0.60918814,1.3807075,1.9306613,0.17713895,0.33028507,-1.5568709,-1.2165428,1.281837,FML
-0.007210746,-0.61422861,1.2052848,3.6605589,1.2408576,0.37260586,1.3819801,-0.57064426,3.0780017,-0.59396994,-3.0929673,-1.992131,-0.41628098,-1.3461087,-2.5698829,0.53473461,-0.96329165,0.47356394,0.046250135,-1.9235766,-0.36276004,1.1194043,1.8654696,0.21853942,0.28608495,-1.3304064,-1.4045541,1.2184519,FML
-0.21077937,-0.2914007,1.1499784,3.7589307,1.3762869,0.49496317,1.1870967,-0.028100856,3.1368675,-0.39254093,-3.1387789,-2.0958734,-0.60821456,-1.318475,-2.5880647,0.18791977,-0.83809322,0.26980531,0.09693753,-1.9467983,-0.23204771,0.99314892,2.1947112,0.19832429,0.64514387,-1.0700688,-1.1792166,1.5480528,FML
-0.19932228,-0.17994896,1.223161,3.7298179,1.5060678,0.36016107,1.6611307,-0.19001126,2.8787415,-0.44472206,-3.179251,-1.8938636,-0.66554838,-1.401504,-2.5890262,0.2923674,-1.1676573,0.593207,0.11183196,-2.0332632,-0.3481575,1.201423,2.184186,0.085676163,0.36590713,-1.2006997,-1.4363549,1.4615691,FML
