@relation GOOGLENET_TEST

@attribute feature_929 numeric
@attribute feature_648 numeric
@attribute feature_533 numeric
@attribute feature_374 numeric
@attribute feature_146 numeric
@attribute feature_162 numeric
@attribute feature_292 numeric
@attribute feature_2 numeric
@attribute feature_125 numeric
@attribute feature_105 numeric
@attribute feature_36 numeric
@attribute feature_239 numeric
@attribute feature_684 numeric
@attribute feature_771 numeric
@attribute feature_3 numeric
@attribute feature_361 numeric
@attribute feature_505 numeric
@attribute feature_905 numeric
@attribute feature_385 numeric
@attribute feature_395 numeric
@attribute feature_822 numeric
@attribute feature_119 numeric
@attribute feature_52 numeric
@attribute feature_100 numeric
@attribute feature_71 numeric
@attribute feature_382 numeric
@attribute feature_164 numeric
@attribute feature_579 numeric
@attribute feature_195 numeric
@attribute feature_59 numeric
@attribute feature_857 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.381426,-0.384611,-0.461306,-0.783657,-2.008508,-1.561239,-1.010042,0.170943,-3.198664,-1.818186,-3.884684,-1.931538,1.535017,-2.063203,-1.469426,-1.597573,0.364651,4.574127,-1.972757,-3.550231,-0.470369,-3.305717,-2.335511,-1.609656,-1.630711,-2.803724,-1.103919,2.117889,-1.18694,-1.504973,-0.389031,FML
-2.48017,-0.527071,-0.571349,-1.187479,-2.133292,-1.623142,-1.498053,-0.057444,-3.224955,-1.817866,-3.862991,-1.987973,1.698918,-1.915667,-1.257971,-1.932667,0.429223,4.42045,-1.865409,-3.24924,-0.541732,-3.471439,-1.950552,-1.513167,-1.916467,-2.953058,-1.212701,1.616733,-0.931279,-1.545828,-0.355812,FML
-2.387263,-0.1599,-0.200189,-0.824983,-2.128134,-1.587195,-0.956154,0.178681,-3.125906,-1.630072,-3.887051,-1.881433,1.533119,-1.790766,-1.37512,-1.539471,0.60898,4.548372,-2.195278,-3.600548,-0.924106,-3.193903,-2.130527,-1.439523,-1.627584,-2.901126,-0.952553,2.287603,-1.144629,-1.434806,-0.506991,FML
-2.440623,-0.413553,-0.244567,-0.821356,-2.16683,-1.589033,-1.082641,0.315598,-3.0258,-1.577515,-3.85935,-1.75328,1.64738,-1.735437,-1.351414,-1.563667,0.450459,4.663364,-2.167678,-3.724962,-0.885644,-3.137313,-2.261876,-1.506753,-1.561121,-2.907743,-0.982116,2.48876,-1.090949,-1.45288,-0.388043,FML
-2.441054,-0.11367,0.289568,-1.010213,-2.017942,-1.656426,-0.962724,0.378704,-3.196533,-1.698067,-3.705287,-1.918701,1.577062,-1.90039,-1.55078,-1.34192,0.773814,4.914187,-2.117844,-3.974257,-0.679968,-3.130611,-2.208385,-1.421515,-1.383967,-2.839907,-0.871687,2.448292,-1.274939,-1.466063,-0.641428,FML
-2.315901,-0.163832,-0.309512,-0.825764,-2.155733,-1.649044,-0.878627,0.400539,-2.984152,-1.718722,-3.833806,-1.883552,1.634658,-1.89035,-1.441147,-1.538722,0.523779,4.561433,-2.114435,-3.731531,-0.703062,-3.149857,-2.272567,-1.625303,-1.475898,-2.903389,-0.827994,2.654707,-1.321101,-1.421153,-0.441926,FML
-2.455578,-0.166849,-0.254627,-0.853696,-2.015825,-1.691491,-0.943335,0.237641,-3.270386,-1.698629,-3.91584,-2.022749,1.486779,-1.920157,-1.402399,-1.587966,0.545056,4.70693,-1.875342,-3.720746,-0.642523,-3.270636,-2.001457,-1.365623,-1.605052,-2.85159,-0.960674,2.136388,-1.142799,-1.709109,-0.631616,FML
-2.290251,-0.134995,-0.143354,-0.868267,-2.156967,-1.792228,-0.99795,0.475527,-2.830022,-1.594728,-3.765991,-1.967557,1.661716,-1.842201,-1.30043,-1.659432,0.484582,4.735268,-1.950198,-3.621863,-0.71259,-2.955571,-2.373601,-1.715499,-1.330056,-2.90841,-1.002616,2.534733,-1.348931,-1.412365,-0.592994,FML
-2.231427,-0.113572,-0.168796,-0.787569,-2.187625,-1.790644,-1.014387,0.269725,-3.223138,-1.760593,-4.10675,-1.793498,1.712529,-1.980068,-1.401244,-1.589691,0.458887,4.368747,-1.972521,-3.76819,-0.804326,-3.05221,-2.044545,-1.364984,-1.731749,-2.751997,-0.816352,2.215403,-1.207361,-1.651406,-0.35354,FML
-2.364083,-0.381022,-0.426002,-1.032927,-1.961269,-1.656838,-1.234364,0.071615,-3.317659,-1.768442,-3.960349,-1.928097,1.663408,-1.826992,-1.23656,-1.71507,0.455934,4.335491,-1.963127,-3.521578,-0.70783,-3.41565,-2.12219,-1.375817,-1.851363,-2.865868,-1.22002,2.070165,-1.018072,-1.562759,-0.597943,FML
-2.161075,-0.24065,-0.333075,-0.804348,-2.252238,-1.498403,-0.962604,0.127321,-3.200803,-1.797955,-4.050764,-1.821086,1.610859,-1.825008,-1.32681,-1.864671,0.549862,4.639251,-2.065837,-3.528466,-0.772579,-3.101754,-2.23674,-1.822772,-1.64216,-3.04358,-0.939557,2.236602,-1.085144,-1.585033,-0.47053,FML
-2.521839,-0.394281,-0.293459,-0.976691,-2.078187,-1.554748,-1.111924,0.329165,-2.994644,-1.554602,-3.827395,-1.910563,1.506228,-1.554198,-1.407492,-1.762104,0.413386,4.683948,-2.011035,-3.378334,-0.870386,-3.240051,-2.353498,-1.66406,-1.529743,-2.937646,-0.89955,2.614086,-0.984312,-1.366898,-0.594777,FML
-2.310272,0.218393,0.208549,-0.881329,-2.256706,-1.779001,-0.808736,0.609729,-2.870601,-1.640065,-3.62393,-2.018238,1.658991,-1.666634,-1.61075,-1.54475,0.652079,4.790984,-2.315937,-3.867523,-0.856671,-3.009248,-2.388312,-1.749191,-1.085942,-2.930871,-0.864247,3.392254,-1.244394,-1.361329,-0.879741,FML
-2.384326,0.249249,-0.181287,-0.760049,-2.146916,-1.643648,-1.001477,0.51983,-2.855769,-1.704645,-3.850331,-1.880283,1.521423,-1.76072,-1.386944,-1.653986,0.763568,4.762138,-2.207917,-3.683888,-0.871208,-3.07167,-2.352979,-1.651923,-1.320578,-2.970432,-0.697,2.982013,-1.34607,-1.52532,-0.722753,FML
