feature_929,feature_648,feature_533,feature_374,feature_146,feature_162,feature_292,feature_2,feature_125,feature_105,feature_36,feature_239,feature_684,feature_771,feature_3,feature_361,feature_505,feature_905,feature_385,feature_395,feature_822,feature_119,feature_52,feature_100,feature_71,feature_382,feature_164,feature_579,feature_195,feature_59,feature_857,class
-2.3814261,-0.38461104,-0.46130633,-0.78365743,-2.0085077,-1.5612395,-1.0100425,0.17094322,-3.1986639,-1.8181856,-3.8846841,-1.9315383,1.535017,-2.0632033,-1.469426,-1.5975728,0.36465067,4.5741272,-1.972757,-3.550231,-0.4703688,-3.3057172,-2.335511,-1.6096559,-1.6307106,-2.8037243,-1.1039186,2.1178892,-1.1869397,-1.5049734,-0.38903141,FML
-2.48017,-0.52707088,-0.5713495,-1.1874787,-2.1332922,-1.623142,-1.4980527,-0.057443548,-3.2249551,-1.8178661,-3.8629909,-1.9879732,1.6989182,-1.9156668,-1.2579712,-1.9326669,0.42922303,4.4204502,-1.8654093,-3.2492402,-0.54173195,-3.4714389,-1.9505522,-1.5131674,-1.9164672,-2.9530582,-1.212701,1.6167327,-0.931279,-1.5458276,-0.35581219,FML
-2.3872631,-0.15989983,-0.20018893,-0.82498288,-2.1281338,-1.5871947,-0.95615411,0.17868073,-3.1259058,-1.6300716,-3.8870511,-1.8814328,1.5331194,-1.7907664,-1.3751196,-1.5394711,0.6089797,4.5483723,-2.1952777,-3.6005483,-0.92410553,-3.1939025,-2.1305268,-1.439523,-1.6275837,-2.9011261,-0.9525528,2.2876031,-1.144629,-1.4348059,-0.50699055,FML
-2.4406228,-0.41355327,-0.24456745,-0.82135612,-2.1668296,-1.5890334,-1.0826409,0.31559783,-3.0258005,-1.5775146,-3.8593504,-1.7532804,1.6473796,-1.7354375,-1.3514138,-1.5636674,0.45045877,4.6633639,-2.1676779,-3.724962,-0.88564408,-3.1373131,-2.2618759,-1.5067526,-1.5611213,-2.9077432,-0.98211622,2.4887595,-1.0909491,-1.4528797,-0.38804322,FML
-2.4410541,-0.11367017,0.28956833,-1.0102129,-2.0179415,-1.6564264,-0.96272445,0.37870368,-3.196533,-1.6980671,-3.7052875,-1.9187014,1.5770622,-1.9003896,-1.5507805,-1.3419201,0.77381384,4.914187,-2.1178439,-3.974257,-0.67996836,-3.1306107,-2.2083852,-1.4215155,-1.3839669,-2.8399069,-0.87168658,2.4482923,-1.2749394,-1.4660628,-0.64142776,FML
-2.3159015,-0.16383205,-0.30951172,-0.82576382,-2.1557331,-1.649044,-0.87862659,0.40053886,-2.9841518,-1.718722,-3.8338056,-1.8835518,1.6346576,-1.8903503,-1.4411469,-1.5387224,0.52377856,4.5614328,-2.1144347,-3.7315314,-0.70306182,-3.149857,-2.272567,-1.6253031,-1.4758976,-2.9033885,-0.82799375,2.6547067,-1.3211008,-1.4211531,-0.44192642,FML
-2.4555783,-0.16684896,-0.25462687,-0.85369635,-2.0158253,-1.6914911,-0.94333518,0.23764072,-3.2703862,-1.698629,-3.9158404,-2.0227485,1.4867787,-1.9201566,-1.4023986,-1.5879661,0.54505569,4.7069302,-1.875342,-3.720746,-0.64252293,-3.2706361,-2.0014572,-1.3656226,-1.6050525,-2.8515899,-0.96067417,2.1363883,-1.1427994,-1.7091093,-0.63161618,FML
-2.2902508,-0.13499491,-0.14335352,-0.8682667,-2.1569672,-1.7922277,-0.99795043,0.47552741,-2.8300221,-1.5947281,-3.7659907,-1.9675572,1.6617162,-1.8422008,-1.3004301,-1.6594319,0.48458165,4.7352676,-1.9501979,-3.6218631,-0.71258986,-2.9555712,-2.373601,-1.7154994,-1.3300558,-2.9084098,-1.0026156,2.5347326,-1.3489311,-1.4123647,-0.59299409,FML
-2.2314267,-0.1135723,-0.16879642,-0.7875694,-2.1876245,-1.7906437,-1.0143872,0.26972455,-3.2231381,-1.7605933,-4.1067495,-1.7934983,1.7125289,-1.9800684,-1.4012444,-1.5896907,0.45888653,4.3687468,-1.9725213,-3.7681899,-0.80432594,-3.0522101,-2.0445447,-1.3649838,-1.7317494,-2.7519975,-0.81635249,2.2154028,-1.2073613,-1.6514058,-0.35354006,FML
-2.3640831,-0.38102248,-0.42600179,-1.032927,-1.9612689,-1.6568377,-1.234364,0.071614958,-3.3176591,-1.768442,-3.9603493,-1.9280972,1.6634076,-1.8269917,-1.2365595,-1.7150695,0.45593446,4.3354912,-1.9631274,-3.5215781,-0.70783007,-3.4156497,-2.12219,-1.3758168,-1.8513627,-2.8658683,-1.2200203,2.0701652,-1.0180719,-1.5627592,-0.59794295,FML
