@relation RESNET50_TEST

@attribute feature_430 numeric
@attribute feature_355 numeric
@attribute feature_467 numeric
@attribute feature_933 numeric
@attribute feature_283 numeric
@attribute feature_531 numeric
@attribute feature_592 numeric
@attribute feature_85 numeric
@attribute feature_624 numeric
@attribute feature_868 numeric
@attribute feature_24 numeric
@attribute feature_607 numeric
@attribute feature_399 numeric
@attribute feature_826 numeric
@attribute feature_1 numeric
@attribute feature_858 numeric
@attribute feature_2 numeric
@attribute feature_158 numeric
@attribute feature_415 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
1.775844,-0.420339,-0.390868,-0.662404,0.288159,6.623467,1.241269,-0.081708,2.146452,-1.050937,-1.392594,4.18989,2.469412,-1.015182,-3.140147,0.429535,0.62872,0.604629,-1.805566,FML
1.713776,-0.63406,-0.480778,-0.699773,0.416827,6.212752,1.706264,-0.156309,2.062615,-0.851319,-1.441805,4.760105,2.370951,-1.156049,-3.121024,0.453287,0.903415,0.389323,-2.032981,FML
1.929442,-0.462046,-0.498877,-0.721391,0.40433,6.140869,1.184894,0.061654,1.919484,-1.226676,-1.740277,4.610076,2.221536,-1.346199,-3.029096,0.517726,0.897848,0.716065,-1.94336,FML
1.831085,-0.371969,-0.646152,-0.644659,0.330423,6.054986,1.219203,0.428903,1.912912,-1.119362,-1.464574,4.366565,2.182425,-1.587395,-2.926206,0.230083,0.825768,0.532822,-1.679024,FML
1.879492,-0.56005,-0.589608,-0.699849,0.557688,6.109202,1.135578,0.063156,1.719565,-1.297431,-1.811632,4.573854,2.461463,-1.32916,-2.965195,0.677312,0.96534,0.76231,-1.749418,FML
1.983496,-0.585716,-0.640133,-0.71149,0.387314,6.411356,1.752887,-0.3456,1.892507,-1.117677,-1.785924,4.465,2.357341,-1.056742,-3.086991,0.588671,0.727418,0.554262,-1.681705,FML
1.857951,-0.46261,-0.469436,-0.669346,0.374345,6.341882,1.075705,-0.522027,1.794983,-1.047887,-1.431999,4.269859,2.195136,-1.007352,-2.973692,0.591097,0.742699,0.569041,-1.824539,FML
1.717174,-0.299579,-0.666007,-0.657891,0.532234,6.036518,1.364914,0.107426,1.847141,-1.102541,-1.575618,4.445277,2.227532,-1.257357,-3.054758,0.54368,0.905635,0.675027,-1.788992,FML
1.893281,-0.389551,-0.667356,-0.845971,0.252141,6.28573,1.040529,0.118004,1.72147,-1.339696,-1.620512,4.532964,2.20196,-1.324985,-3.275292,0.738339,0.689491,0.474701,-1.957105,FML
1.748328,-0.305185,-0.564572,-0.775134,0.277918,6.181552,0.937489,0.132056,1.876349,-1.120419,-1.458903,4.447137,2.258414,-1.306722,-2.801633,0.525459,0.833481,0.587236,-1.89789,FML
1.975547,-0.329377,-0.615331,-0.855776,0.352978,6.116952,0.890351,-0.012955,1.950417,-1.013029,-1.35478,4.251877,2.074115,-1.295686,-2.963697,0.699391,0.852695,0.511843,-1.995738,FML
1.759713,-0.300494,-0.749127,-0.73091,0.411636,6.035126,1.376335,0.340967,1.901695,-1.020537,-1.445031,4.566189,2.273327,-1.306052,-2.835164,0.367438,0.841457,0.621924,-1.958723,FML
2.196161,-0.605241,-0.592163,-0.758948,0.63822,5.881744,0.965747,0.238407,1.560524,-1.528235,-1.636247,4.781332,2.385332,-1.32142,-2.900361,0.550488,1.010232,0.741396,-1.84756,FML
1.875692,-0.55069,-0.724705,-0.890104,0.667752,6.016049,1.150323,-0.216117,1.930553,-1.072347,-1.870149,4.781416,2.329417,-1.461459,-2.739454,0.491885,0.962412,0.812122,-1.755032,FML
1.718272,-0.508417,-0.473093,-0.503486,0.429741,6.284101,1.412682,0.282506,1.91062,-1.375419,-1.425245,4.518802,2.260799,-1.274259,-3.159068,0.495729,0.859081,0.44613,-2.101037,FML
2.187614,-0.745004,-0.535786,-0.662273,0.23741,6.472372,1.708085,-0.278707,1.975602,-1.081861,-1.560787,4.348893,2.242904,-1.130003,-3.266272,0.500569,0.830642,0.422831,-1.910127,FML
1.834183,-0.506723,-0.607623,-0.741416,0.427507,6.239151,1.31871,-0.227519,1.821909,-1.138043,-1.490902,4.696779,2.331872,-1.185787,-3.126968,0.509396,0.846545,0.482539,-2.087439,FML
1.896819,-0.483171,-0.495737,-0.701054,0.459581,6.223685,1.373849,-0.331791,1.832033,-1.262364,-1.562848,4.552041,2.461158,-1.155527,-3.18641,0.471894,0.869539,0.523937,-1.781137,FML
1.641557,-0.216012,-0.572167,-0.864153,0.396775,6.286201,0.482996,-0.114028,1.805336,-1.115334,-1.457713,4.342996,2.122992,-1.278646,-3.081386,0.70595,0.82074,0.670806,-1.7739,FML
1.905642,-0.64198,-0.435368,-0.712869,0.437542,6.425193,1.75644,0.082769,1.912161,-1.116609,-1.800249,4.500899,2.246256,-1.290178,-3.165431,0.606152,0.923961,0.543372,-1.773313,FML
2.13025,-1.060796,-0.444642,-0.279776,0.060898,6.547654,2.636231,-0.059704,1.799841,-0.411609,-1.556644,4.075181,2.710586,-0.746523,-2.925259,1.125756,0.848166,0.85129,-1.39705,GOOD
1.831384,-0.966995,-0.797842,-0.44193,0.296427,6.133577,2.238979,0.53651,1.722858,-0.56379,-1.494309,4.373952,2.592675,-1.040816,-3.000901,0.617,1.069395,0.861175,-1.435896,GOOD
1.973089,-1.070291,-0.645998,-0.428284,0.389219,5.924195,2.867515,-0.172481,1.710458,-0.790398,-1.477695,4.276828,2.560749,-1.044598,-2.756075,0.974325,1.191533,0.923421,-1.576519,GOOD
2.217491,-1.313,-0.372657,-0.587338,0.012619,6.54366,3.046677,0.142431,2.217239,-0.063961,-1.778213,4.085601,2.409446,-0.770862,-3.035936,1.061486,0.940961,0.810664,-1.104449,GOOD
2.567565,-1.223869,-0.201651,-0.471609,-0.089474,6.668843,2.933061,-0.404752,2.130223,-0.175231,-1.565759,4.144867,2.574225,-0.764575,-2.886001,1.075502,0.90249,0.77584,-1.110848,GOOD
2.23816,-1.204134,-0.469335,-0.681068,0.075999,6.633066,2.748581,-0.074844,2.171324,-0.210464,-1.787334,4.399914,2.629494,-0.865728,-3.095651,1.083842,0.987359,0.81478,-1.279952,GOOD
2.202776,-1.236325,-0.368487,-0.364224,0.282486,6.182086,3.077589,-0.340894,1.912187,-0.400495,-1.774484,4.211504,2.566587,-0.83543,-2.751908,1.052887,1.026898,0.895036,-1.230725,GOOD
1.921169,-0.958116,-0.447767,-0.3893,0.072611,6.27671,2.520522,-0.124601,1.709315,-0.26149,-1.37112,3.947356,2.573291,-0.891009,-2.886683,0.970579,0.959019,0.768323,-1.307768,GOOD
