feature_430,feature_355,feature_467,feature_933,feature_283,feature_531,feature_592,feature_85,feature_624,feature_868,feature_24,feature_607,feature_399,feature_826,feature_1,feature_858,feature_2,feature_158,feature_415,class
1.7758439,-0.42033929,-0.39086762,-0.66240406,0.28815889,6.623467,1.2412685,-0.081707813,2.146452,-1.0509372,-1.3925942,4.1898899,2.4694118,-1.0151823,-3.1401465,0.42953521,0.62871993,0.60462904,-1.8055658,FML
1.713776,-0.63405979,-0.4807781,-0.69977337,0.41682699,6.2127523,1.7062643,-0.15630865,2.0626149,-0.8513189,-1.4418046,4.7601051,2.3709512,-1.1560491,-3.1210239,0.4532868,0.90341526,0.38932255,-2.0329814,FML
1.9294425,-0.46204564,-0.49887726,-0.72139096,0.40432978,6.1408687,1.1848937,0.061654102,1.9194837,-1.2266763,-1.7402773,4.610076,2.2215357,-1.3461994,-3.0290961,0.51772588,0.89784825,0.71606547,-1.9433602,FML
1.8310845,-0.37196922,-0.64615154,-0.64465916,0.33042338,6.054986,1.2192028,0.42890337,1.912912,-1.119362,-1.4645745,4.3665648,2.1824253,-1.5873947,-2.9262061,0.23008251,0.8257677,0.53282243,-1.6790241,FML
1.879492,-0.56005013,-0.58960837,-0.69984937,0.5576877,6.1092024,1.1355777,0.063156135,1.719565,-1.2974309,-1.8116322,4.5738535,2.4614627,-1.32916,-2.9651952,0.67731208,0.96534032,0.76231033,-1.7494185,FML
1.983496,-0.58571625,-0.64013284,-0.71149009,0.38731363,6.411356,1.7528865,-0.34559998,1.8925074,-1.1176767,-1.785924,4.4649997,2.3573413,-1.0567415,-3.0869906,0.58867103,0.72741801,0.5542624,-1.6817054,FML
1.8579509,-0.46261013,-0.4694356,-0.66934586,0.37434539,6.3418818,1.0757046,-0.52202725,1.7949827,-1.0478867,-1.4319993,4.2698593,2.1951365,-1.0073519,-2.9736924,0.59109694,0.74269891,0.56904143,-1.8245389,FML
1.7171739,-0.29957858,-0.66600746,-0.6578908,0.53223449,6.0365176,1.3649138,0.10742579,1.847141,-1.1025409,-1.5756177,4.4452767,2.2275317,-1.2573566,-3.0547576,0.54368037,0.9056347,0.67502677,-1.7889924,FML
1.8932807,-0.38955069,-0.66735601,-0.84597117,0.25214094,6.2857304,1.040529,0.11800439,1.7214698,-1.3396956,-1.6205115,4.5329638,2.2019601,-1.3249847,-3.2752922,0.73833925,0.68949085,0.47470126,-1.9571054,FML
1.7483277,-0.30518502,-0.56457216,-0.77513361,0.27791819,6.1815524,0.93748897,0.13205619,1.8763493,-1.1204187,-1.4589028,4.4471369,2.258414,-1.3067223,-2.8016334,0.52545899,0.83348083,0.58723629,-1.8978902,FML
