@relation VGG16_TEST

@attribute feature_973 numeric
@attribute feature_680 numeric
@attribute feature_824 numeric
@attribute feature_531 numeric
@attribute feature_734 numeric
@attribute feature_44 numeric
@attribute feature_899 numeric
@attribute feature_321 numeric
@attribute feature_602 numeric
@attribute feature_921 numeric
@attribute feature_3 numeric
@attribute feature_572 numeric
@attribute feature_331 numeric
@attribute feature_437 numeric
@attribute feature_4 numeric
@attribute feature_740 numeric
@attribute feature_166 numeric
@attribute feature_923 numeric
@attribute feature_675 numeric
@attribute feature_570 numeric
@attribute feature_11 numeric
@attribute feature_829 numeric
@attribute feature_828 numeric
@attribute feature_207 numeric
@attribute feature_319 numeric
@attribute feature_27 numeric
@attribute feature_178 numeric
@attribute feature_595 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
0.012984,-0.385558,1.216108,3.633587,1.362426,0.32444,1.243186,-0.143617,2.875654,-0.370445,-3.195355,-1.989083,-0.761079,-1.290766,-2.709734,0.415983,-1.022834,0.266352,0.024908,-1.854807,-0.29636,1.259719,2.038165,0.048703,0.589727,-1.203671,-1.548577,1.140868,FML
0.007308,-0.482115,0.947818,3.742784,1.603071,0.294657,1.223728,-0.179659,3.142586,-0.608042,-3.171264,-1.852277,-0.697342,-1.336051,-2.573135,0.587595,-0.826847,0.186341,0.067362,-1.723023,-0.289323,0.852319,2.007684,0.253744,0.277349,-1.254722,-1.303605,1.112905,FML
-0.061307,-0.581314,0.987545,3.788363,1.33922,0.453588,1.445415,-0.112124,3.049354,-0.558973,-3.246385,-1.753029,-0.364914,-1.183205,-2.695458,0.518725,-0.948696,0.239802,-0.008215,-1.793901,-0.230944,0.984683,1.902486,0.119309,0.412866,-1.256863,-1.453362,1.168536,FML
-0.052622,-0.513047,0.876704,3.902273,1.459448,0.32624,1.288481,-0.205449,3.178189,-0.393507,-3.228174,-1.850931,-0.55192,-1.190643,-2.640406,0.381749,-1.041998,0.29669,0.092073,-1.484701,-0.234169,0.715983,2.102062,-0.001385,0.399044,-1.327606,-1.438502,1.30406,FML
-0.013781,-0.298778,1.301879,3.331254,1.437085,0.454561,1.508217,-0.420562,2.877296,-0.462642,-3.021866,-1.935775,-0.407757,-1.490517,-2.583537,0.35202,-0.858912,0.651946,-0.074798,-2.110218,-0.481297,0.990144,1.804784,0.466037,0.29817,-0.987029,-0.961387,1.381944,FML
-0.01584,-0.525572,1.314261,3.791903,1.527529,0.42317,1.562975,-0.418507,3.069434,-0.57398,-3.310657,-1.929096,-0.450139,-1.441219,-2.671652,0.498026,-1.020692,0.31313,0.09703,-2.152634,-0.217814,1.119826,1.927962,0.370733,0.428415,-1.041114,-1.238602,1.259778,FML
-0.132321,-0.401688,1.13313,4.044583,1.312884,0.432357,1.431822,-0.07452,2.988734,-0.468907,-3.123226,-1.96082,-0.703957,-1.27484,-2.610008,0.139041,-1.100371,0.262129,0.001437,-1.762706,-0.371292,1.219131,2.104799,0.121801,0.636224,-1.156921,-1.435609,1.386891,FML
-0.085282,-0.446762,1.068892,3.640057,1.476798,0.552343,1.143541,-0.247401,3.115277,-0.487244,-3.174207,-2.121479,-0.544886,-1.307226,-2.566877,0.28388,-0.898302,0.424046,0.149924,-1.916384,-0.231922,0.837322,2.079539,0.154107,0.522391,-1.001878,-1.266229,1.398886,FML
-0.093289,-0.310222,1.232965,3.972692,1.296212,0.462854,1.484165,-0.257598,3.011688,-0.636426,-3.297921,-1.977737,-0.570011,-1.281819,-2.791744,0.449848,-1.022162,0.096733,0.283644,-1.861949,-0.162075,1.131842,1.887533,0.184153,0.407928,-1.286422,-1.580026,1.247377,FML
0.082682,-0.328869,0.827661,3.796183,1.388527,0.355186,1.215041,-0.052711,3.035199,-0.546853,-2.994736,-1.941773,-0.547398,-1.22995,-2.440724,0.107413,-0.969069,0.295875,-0.019995,-1.60742,-0.316636,0.95107,1.920793,0.053299,0.578518,-1.031179,-1.419273,1.184417,FML
-0.093897,-0.535677,1.126676,3.77678,1.420443,0.208239,1.527049,-0.221612,2.840297,-0.358125,-3.169374,-1.76717,-0.700261,-1.227575,-2.609716,0.556446,-1.010389,0.195188,0.079904,-1.713257,-0.528829,1.254985,2.239188,0.017362,0.346446,-1.429554,-1.470324,1.3427,FML
-0.131491,-0.311279,0.912234,4.046857,1.383957,0.161381,1.415336,-0.124403,2.925701,-0.139071,-3.320981,-1.688097,-0.58644,-1.084572,-2.795117,0.382892,-0.984877,0.198633,0.060901,-1.555526,-0.243924,0.840448,2.175432,-0.072345,0.178789,-1.481993,-1.594457,1.274619,FML
-0.020615,-0.310994,1.540743,3.763491,1.480955,0.323229,1.673894,-0.523884,3.013504,-0.401219,-3.277993,-1.967426,-0.633366,-1.554321,-2.823811,0.503112,-1.047749,0.311049,-0.076079,-2.167833,-0.471526,1.28889,2.073543,0.357621,0.31299,-1.244867,-1.087961,1.423761,FML
0.017883,-0.50472,1.223664,3.553706,1.431236,0.404541,1.428269,-0.20871,2.87528,-0.5179,-3.101041,-1.898884,-0.777067,-1.262302,-2.684011,0.48957,-1.021264,0.388992,0.102369,-1.819795,-0.357761,1.139303,1.996926,0.202463,0.418654,-1.32853,-1.346766,1.407601,FML
-0.000621,-0.425752,0.925129,4.129451,1.471024,0.035353,1.453353,-0.415631,3.314881,-0.144673,-3.228782,-1.76916,-0.717394,-1.10167,-2.78969,0.488749,-0.924382,0.244461,-0.102254,-1.595685,-0.323418,0.569645,2.387088,0.085281,0.153789,-1.644617,-1.40296,1.385575,FML
-0.062026,-0.574397,1.004654,3.873738,1.312481,0.476361,1.165466,-0.216732,2.966552,-0.456402,-3.26016,-2.074752,-0.50919,-1.387631,-2.585649,0.468871,-0.897918,0.175535,0.093449,-1.917283,-0.142333,1.083943,2.220816,0.237783,0.460776,-1.014448,-1.355264,1.285057,FML
-0.10638,-0.316586,1.137388,3.709258,1.413813,0.380397,1.404825,-0.147073,3.01027,-0.420155,-3.335143,-1.913054,-0.713014,-1.16874,-2.744422,0.510725,-1.01792,0.233404,0.144199,-1.73562,-0.23748,1.166456,2.120331,0.051083,0.487898,-1.360443,-1.5095,1.398501,FML
-0.210367,-0.284134,1.223061,3.402702,1.473711,0.446271,1.334773,-0.073315,2.610078,-0.535908,-3.146825,-1.912375,-0.368392,-1.390241,-2.696116,0.28091,-0.903372,0.419767,0.232425,-1.866146,-0.343063,1.261059,1.922535,0.161539,0.544289,-0.790979,-1.161817,1.336463,FML
-0.022006,-0.536016,1.015954,3.806102,1.408711,0.149392,1.541206,-0.165569,2.880362,-0.513484,-3.023641,-1.755283,-0.575885,-1.201174,-2.605836,0.250604,-1.258387,0.514211,-0.066769,-1.691062,-0.506348,1.106438,1.730191,0.032154,0.342612,-1.554402,-1.486261,1.158743,FML
-0.03618,-0.210989,1.327064,3.680371,1.531215,0.220464,1.60049,-0.192419,2.916838,-0.381188,-3.131323,-1.931828,-0.880426,-1.461826,-2.606124,0.452739,-1.267023,0.513024,0.03656,-1.93519,-0.40047,1.397855,2.232806,-0.078983,0.51691,-1.552917,-1.537402,1.282002,FML
-0.973722,0.565983,1.33078,5.701498,1.299561,-0.788828,2.990854,0.396125,1.871848,0.465087,-3.209181,-1.064046,-0.568442,-1.337562,-2.724528,0.346258,-1.622179,-0.454111,0.920604,-1.576915,-1.30552,1.867828,2.318397,-0.27924,0.1311,-1.811033,-1.847622,1.309593,GOOD
-0.90346,0.297198,1.128538,5.424941,1.347274,-0.777933,2.725784,0.304545,2.031071,0.519163,-3.404786,-1.14558,-0.432494,-0.95756,-2.757931,0.346279,-1.345417,-0.50535,0.807779,-1.503723,-1.165026,1.534752,2.585788,-0.547127,-0.07837,-1.945601,-1.971916,1.411779,GOOD
-1.27188,0.981695,1.951086,5.101778,1.333049,-0.854193,3.322917,0.238021,1.937711,0.548265,-3.231416,-1.211853,-0.36961,-1.518349,-2.615768,0.278652,-1.336025,-0.43332,0.993388,-1.805271,-1.478835,2.224095,2.324092,-0.22003,0.125671,-1.595244,-1.598123,1.178784,GOOD
-1.705931,0.881897,1.486812,5.553514,1.513714,-1.077813,3.370474,0.818456,1.707006,0.413772,-3.566006,-1.373984,-0.530597,-1.277814,-2.974312,0.647467,-1.285451,-0.92749,1.003127,-1.592328,-1.253672,2.213456,2.771332,-0.7348,0.140113,-1.982591,-2.218766,0.88569,GOOD
-1.213063,0.552154,1.346455,5.505463,1.539833,-0.926391,3.132776,0.413036,1.947403,0.616372,-3.584149,-1.151766,-0.482026,-1.137535,-2.811645,0.597254,-1.308205,-0.935884,0.903583,-1.482903,-1.362329,2.009823,2.695984,-0.794468,-0.058606,-1.951884,-2.061477,1.175204,GOOD
