feature_973,feature_680,feature_824,feature_531,feature_734,feature_44,feature_899,feature_321,feature_602,feature_921,feature_3,feature_572,feature_331,feature_437,feature_4,feature_740,feature_166,feature_923,feature_675,feature_570,feature_11,feature_829,feature_828,feature_207,feature_319,feature_27,feature_178,feature_595,class
0.012984306,-0.38555789,1.2161078,3.6335866,1.362426,0.32443982,1.2431864,-0.14361736,2.875654,-0.37044519,-3.1953547,-1.9890827,-0.76107854,-1.2907665,-2.709734,0.4159829,-1.0228336,0.26635194,0.024907991,-1.8548069,-0.29635963,1.2597187,2.0381649,0.048702836,0.58972692,-1.2036707,-1.5485767,1.1408683,FML
0.007308468,-0.48211509,0.94781834,3.7427838,1.6030705,0.29465735,1.2237281,-0.17965919,3.1425862,-0.60804236,-3.1712637,-1.8522766,-0.69734198,-1.3360507,-2.5731354,0.58759522,-0.82684672,0.18634057,0.067362189,-1.7230234,-0.28932279,0.85231864,2.0076838,0.25374427,0.27734882,-1.2547221,-1.3036054,1.1129047,FML
-0.061306551,-0.58131397,0.98754472,3.7883635,1.33922,0.45358843,1.4454154,-0.11212372,3.0493536,-0.55897278,-3.2463853,-1.7530292,-0.36491364,-1.1832049,-2.6954577,0.51872492,-0.94869649,0.23980185,-0.00821507,-1.7939008,-0.2309442,0.98468292,1.9024855,0.1193091,0.41286576,-1.2568631,-1.4533623,1.1685362,FML
-0.052621901,-0.51304746,0.87670434,3.9022734,1.4594481,0.32623988,1.2884808,-0.2054486,3.1781893,-0.39350712,-3.228174,-1.8509312,-0.55191958,-1.1906433,-2.6404059,0.38174888,-1.0419977,0.29669017,0.092073143,-1.4847006,-0.23416907,0.71598309,2.102062,-0.001384705,0.39904398,-1.327606,-1.4385022,1.3040602,FML
-0.013781421,-0.29877809,1.3018794,3.3312538,1.4370847,0.45456123,1.5082165,-0.4205617,2.877296,-0.46264228,-3.0218656,-1.9357752,-0.40775692,-1.4905167,-2.5835366,0.35201976,-0.85891247,0.65194643,-0.074798286,-2.1102183,-0.48129693,0.99014425,1.8047837,0.46603659,0.29817009,-0.98702908,-0.96138698,1.3819436,FML
-0.01584015,-0.52557242,1.3142607,3.7919028,1.5275288,0.42316967,1.5629754,-0.41850656,3.0694342,-0.57397962,-3.3106573,-1.9290962,-0.45013911,-1.4412191,-2.6716518,0.49802631,-1.0206922,0.3131296,0.097030006,-2.1526341,-0.21781437,1.1198257,1.9279622,0.37073275,0.42841488,-1.0411141,-1.2386016,1.2597778,FML
-0.13232137,-0.40168846,1.1331296,4.0445833,1.3128841,0.43235713,1.4318219,-0.074519567,2.9887338,-0.4689073,-3.1232255,-1.9608204,-0.70395744,-1.2748401,-2.6100075,0.13904107,-1.1003711,0.26212895,0.001437396,-1.7627063,-0.37129164,1.2191312,2.1047993,0.12180126,0.63622415,-1.1569208,-1.4356095,1.3868909,FML
-0.085281566,-0.44676161,1.0688922,3.6400573,1.4767984,0.55234289,1.1435413,-0.24740136,3.1152771,-0.48724377,-3.1742074,-2.121479,-0.54488564,-1.3072262,-2.5668771,0.28388035,-0.89830172,0.42404565,0.14992429,-1.9163835,-0.23192236,0.837322,2.0795388,0.15410739,0.5223912,-1.001878,-1.2662287,1.3988862,FML
-0.093288705,-0.3102217,1.2329645,3.9726923,1.2962124,0.46285444,1.4841654,-0.25759766,3.0116882,-0.63642597,-3.2979207,-1.9777368,-0.57001096,-1.2818186,-2.7917438,0.44984779,-1.0221617,0.09673284,0.28364396,-1.8619494,-0.16207469,1.1318424,1.8875331,0.18415335,0.40792787,-1.286422,-1.5800264,1.2473773,FML
0.082681894,-0.32886916,0.8276605,3.7961826,1.3885268,0.35518593,1.2150414,-0.052711386,3.0351989,-0.54685253,-2.9947362,-1.9417731,-0.54739773,-1.2299504,-2.4407241,0.10741299,-0.96906948,0.29587483,-0.019994646,-1.6074198,-0.31663629,0.95106959,1.9207932,0.05329904,0.57851785,-1.0311795,-1.419273,1.1844169,FML
-0.093896627,-0.53567708,1.1266758,3.7767804,1.4204428,0.20823883,1.5270494,-0.22161216,2.8402965,-0.35812533,-3.1693742,-1.76717,-0.70026058,-1.2275751,-2.6097162,0.55644572,-1.0103893,0.19518839,0.079903901,-1.7132572,-0.5288291,1.2549852,2.2391882,0.01736176,0.34644568,-1.429554,-1.4703243,1.3427001,FML
-0.13149093,-0.31127948,0.91223425,4.0468569,1.3839574,0.16138054,1.415336,-0.12440348,2.9257011,-0.13907069,-3.3209815,-1.6880974,-0.58643973,-1.0845723,-2.7951174,0.38289151,-0.98487675,0.19863293,0.06090124,-1.5555258,-0.24392413,0.84044778,2.1754322,-0.072344899,0.17878923,-1.4819928,-1.5944567,1.2746192,FML
-0.020615116,-0.31099382,1.5407426,3.7634909,1.4809554,0.32322949,1.6738939,-0.52388382,3.0135043,-0.40121877,-3.277993,-1.9674263,-0.63336629,-1.5543208,-2.8238108,0.50311178,-1.0477495,0.31104887,-0.076078981,-2.1678331,-0.47152561,1.2888902,2.0735433,0.35762116,0.31299049,-1.2448672,-1.087961,1.4237615,FML
